model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,IIII,2,Q,0.0443762097259756,-0.5262709856033325,0.000755348661186872,
cnn,gb1,IIII,2,S,0.09545089072032824,0.005160629749298096,0.019526564283296466,
cnn,gb1,IIII,2,C,0.3484567586335846,-0.09257960319519043,0.6939470022916794,
cnn,gb1,IIII,2,D,0.09355261742551158,-15.668647766113281,0.0004405184809002094,
cnn,gb1,IIII,2,E,0.04097662158721162,-0.5465884208679199,0.0005393942301452626,
cnn,gb1,IIII,3,train,0.9913284714152233,0.9821486473083496,0.0005445351998787373,
cnn,gb1,IIII,3,K,0.33227238518983926,-48.20907974243164,0.025383634958416224,
cnn,gb1,IIII,3,N,0.6315386881784996,0.3837011456489563,0.021842947928234935,
cnn,gb1,IIII,3,L,0.7704101892345797,0.5613985061645508,0.0282751057529822,
cnn,gb1,IIII,3,R,0.2622147606615799,-1375.278564453125,0.0203714786330238,
cnn,gb1,IIII,3,P,0.13904789197383405,-5.47998571395874,0.01914919028058648,
cnn,gb1,IIII,3,G,0.32080419847634284,-0.004566788673400879,0.7173086553812027,
cnn,gb1,IIII,3,F,0.6725625062080927,0.4130038022994995,0.03884255117736757,
cnn,gb1,IIII,3,M,0.7723052470841706,0.4061412811279297,0.0904440195299685,
cnn,gb1,IIII,3,A,0.43230662906415107,-0.005630016326904297,0.9383655488491058,
cnn,gb1,IIII,3,T,0.3251357088120327,0.07165557146072388,0.1934425476938486,
cnn,gb1,IIII,3,H,0.47735121185914653,-3.407099723815918,0.019125232473015785,
cnn,gb1,IIII,3,W,0.4724720389373177,-0.31017792224884033,0.017821212764829397,
cnn,gb1,IIII,3,V,0.6762442900976524,0.34640753269195557,0.1089325686916709,
cnn,gb1,IIII,3,Y,0.34050360810557534,-4.231713771820068,0.015642483602277935,
cnn,gb1,IIII,3,Q,0.6874099678326946,-5.1842145919799805,0.016028747661039233,
cnn,gb1,IIII,3,S,0.5269953049449618,0.26659584045410156,0.06667491607367992,
cnn,gb1,IIII,3,C,0.6883397249716416,0.2591260075569153,0.21423215046525002,
cnn,gb1,IIII,3,D,0.5019304801706994,-13.909038543701172,0.025344299152493477,
cnn,gb1,IIII,3,E,0.4459404277323019,-130.8933563232422,0.027000571368262172,
cnn,gb1,KKKK,0,train,0.9903464809537371,0.9797943234443665,0.0009612260764697567,
cnn,gb1,KKKK,0,N,0.8826965486579862,-0.5002226829528809,0.014723532600328326,
cnn,gb1,KKKK,0,L,0.6545913790420614,0.26548516750335693,0.2681955136358738,
cnn,gb1,KKKK,0,R,0.9599272387774352,0.8997536897659302,0.003240604419261217,
cnn,gb1,KKKK,0,P,0.5949992043957228,-164.21331787109375,0.035245804116129875,
cnn,gb1,KKKK,0,G,0.41043301742566707,-4.434497833251953,0.026367479469627142,
cnn,gb1,KKKK,0,F,0.5363240479658622,0.21797502040863037,0.3034995347261429,
cnn,gb1,KKKK,0,M,0.6801554179535184,0.35703253746032715,0.1261578369885683,
cnn,gb1,KKKK,0,A,0.7946197773789141,0.5452635288238525,0.09532012790441513,
cnn,gb1,KKKK,0,T,0.8821153720135794,0.7398310899734497,0.01907228399068117,
cnn,gb1,KKKK,0,H,0.8072843102189842,0.6427304744720459,0.029705177061259747,
cnn,gb1,KKKK,0,W,0.4715596122900825,0.13657796382904053,0.40568438172340393,
cnn,gb1,KKKK,0,V,0.6889167872535065,0.3222827911376953,0.21421201899647713,
cnn,gb1,KKKK,0,Y,0.5864958633558897,0.2652260661125183,0.22353781759738922,
cnn,gb1,KKKK,0,Q,0.9061053627957694,0.785855770111084,0.01628563110716641,
cnn,gb1,KKKK,0,I,0.6791236273211911,0.32294559478759766,0.19417918846011162,
cnn,gb1,KKKK,0,S,0.8917443560576374,0.7676089406013489,0.00841219408903271,
cnn,gb1,KKKK,0,C,0.6208001857288663,0.3664640784263611,0.06717134639620781,
cnn,gb1,KKKK,0,D,0.6562192604643985,-2.2753357887268066,0.026975121349096298,
cnn,gb1,KKKK,0,E,0.7925674187961476,0.5732787847518921,0.04700220562517643,
cnn,gb1,KKKK,1,train,0.9837710883488024,0.9666668176651001,0.004482457065023482,
cnn,gb1,KKKK,1,N,0.8408938476582848,0.29488712549209595,0.14198371022939682,
cnn,gb1,KKKK,1,L,0.8471018461090059,0.06083160638809204,0.043317137751728296,
cnn,gb1,KKKK,1,R,0.9154879758996259,0.46895694732666016,0.1259893085807562,
cnn,gb1,KKKK,1,P,0.5426831894117911,0.21428680419921875,0.011014440096914768,
cnn,gb1,KKKK,1,G,0.5911260401541434,-0.6358158588409424,0.043759708758443594,
cnn,gb1,KKKK,1,F,0.7905430040278093,0.601382851600647,0.06923821964301169,
cnn,gb1,KKKK,1,M,0.888479937443613,0.5508614182472229,0.018267394276335835,
cnn,gb1,KKKK,1,A,0.7404388322180873,0.5250377655029297,0.09096088632941246,
cnn,gb1,KKKK,1,T,0.8636589030350836,0.7219666242599487,0.01249691960401833,
cnn,gb1,KKKK,1,H,0.7757175034468582,0.3468937277793884,0.16932763904333115,
cnn,gb1,KKKK,1,W,0.8248539467296594,0.2139226794242859,0.41160674020648,
cnn,gb1,KKKK,1,V,0.9234187976335668,0.7154543399810791,0.05474436096847057,
cnn,gb1,KKKK,1,Y,0.793421469797859,0.4067137837409973,0.1866028243675828,
cnn,gb1,KKKK,1,Q,0.9132929101505962,0.697280764579773,0.025456931325607002,
cnn,gb1,KKKK,1,I,0.8995860879171889,0.5196812152862549,0.11161676049232483,
cnn,gb1,KKKK,1,S,0.8439702350080098,0.4889906644821167,0.10010290704667568,
cnn,gb1,KKKK,1,C,0.818608574124692,0.6645870804786682,0.037514574360102415,
cnn,gb1,KKKK,1,D,0.863326192103048,0.5919133424758911,0.03205196047201753,
cnn,gb1,KKKK,1,E,0.9064015640804514,0.8209376931190491,0.004503352305619046,
cnn,gb1,KKKK,2,train,0.8520763438389312,0.7005120515823364,4.6355945869436255e-05,
cnn,gb1,KKKK,2,N,0.22440057532361213,0.03761345148086548,0.0030509701755363494,
cnn,gb1,KKKK,2,L,0.24881634082612009,-0.0927971601486206,0.6088399142026901,
cnn,gb1,KKKK,2,R,0.35372658735806795,0.08649778366088867,0.0016931224181462312,
cnn,gb1,KKKK,2,P,0.237802488722616,-0.5335469245910645,5.863450769538758e-05,
cnn,gb1,KKKK,2,G,0.013231119768007948,-0.2788048982620239,0.7067810595035553,
cnn,gb1,KKKK,2,F,0.35005592552409814,-0.08735060691833496,0.4586448185145855,
cnn,gb1,KKKK,2,M,0.3492583072647324,-0.0646049976348877,0.2130250558257103,
cnn,gb1,KKKK,2,A,0.20581208262878614,-0.07584989070892334,0.4907268360257149,
cnn,gb1,KKKK,2,T,0.37185732793529264,-0.07162213325500488,6.342937194858678e-05,
cnn,gb1,KKKK,2,H,0.37444958515968485,-0.054277777671813965,7.058137452986557e-05,
cnn,gb1,KKKK,2,W,0.14664293496944003,-0.015183091163635254,0.002692568363272585,
cnn,gb1,KKKK,2,V,0.12079597735852476,-0.009277105331420898,0.007903170946519822,
cnn,gb1,KKKK,2,Y,0.19028923631066713,-0.04731488227844238,0.032353037502616644,
cnn,gb1,KKKK,2,Q,0.11291290289681832,-0.01819324493408203,0.0003926354283976252,
cnn,gb1,KKKK,2,I,0.17548513954780276,-0.022829651832580566,0.0005920161420363002,
cnn,gb1,KKKK,2,S,0.224473071429159,-0.0017708539962768555,0.01963091641664505,
cnn,gb1,KKKK,2,C,0.11855486508901736,-0.1166684627532959,0.7100129276514053,
cnn,gb1,KKKK,2,D,0.21135139925190533,-1.6109046936035156,6.11645828030305e-05,
cnn,gb1,KKKK,2,E,0.08160133412818135,-0.056472182273864746,0.0003256623799643421,
cnn,gb1,KKKK,3,train,0.9590517573575215,0.888860285282135,5.478046591633756e-05,
cnn,gb1,KKKK,3,N,0.24463614261940148,0.02340853214263916,0.0330668102906202,
cnn,gb1,KKKK,3,L,0.2596584513192893,-0.010394692420959473,0.06421088773640804,
cnn,gb1,KKKK,3,R,0.21706015923369515,-16.429040908813477,0.00025234735494450433,
cnn,gb1,KKKK,3,P,0.026830579268149798,-0.09731924533843994,0.0033487024265923537,
cnn,gb1,KKKK,3,G,0.0663028172668465,-0.16503667831420898,0.8350711911916733,
cnn,gb1,KKKK,3,F,0.24301810706376972,0.007259726524353027,0.06371825712631107,
cnn,gb1,KKKK,3,M,0.23601766896805654,-0.037187933921813965,0.1587963541969657,
cnn,gb1,KKKK,3,A,0.08297900377934186,-0.14759862422943115,1.0718895196914673,
cnn,gb1,KKKK,3,T,0.056551957848841185,-0.08598577976226807,0.22647631727159023,
cnn,gb1,KKKK,3,H,0.1476349312093078,0.0016421079635620117,0.004136493953410536,
cnn,gb1,KKKK,3,W,0.2240355806178923,0.03611302375793457,0.012007648787857761,
cnn,gb1,KKKK,3,V,0.2302035216384899,-0.03833663463592529,0.16896666446700692,
cnn,gb1,KKKK,3,Y,0.1324651468373948,-0.021602869033813477,0.0029905807896284387,
cnn,gb1,KKKK,3,Q,0.22768086648970853,0.03245973587036133,0.002352960053485731,
cnn,gb1,KKKK,3,I,0.31069405701793296,0.004986584186553955,0.028157000429928303,
cnn,gb1,KKKK,3,S,0.06538871125856338,-0.04941380023956299,0.0954255685210228,
cnn,gb1,KKKK,3,C,0.17422197532053252,-0.09159421920776367,0.31141674146056175,
cnn,gb1,KKKK,3,D,0.13367636071129851,-0.25229644775390625,0.0021288141142576933,
cnn,gb1,KKKK,3,E,0.1486278372340495,-0.9628252983093262,0.0003893155267178372,
cnn,gb1,LLLL,0,train,0.9948860583414236,0.9857415556907654,0.005117656430229545,
cnn,gb1,LLLL,0,K,0.6383667150796599,-4.478929042816162,0.2697378545999527,
cnn,gb1,LLLL,0,N,0.5011274817691471,-33.1944694519043,0.3426890969276428,
cnn,gb1,LLLL,0,R,0.5813885667014245,-8.761996269226074,0.3189626559615135,
cnn,gb1,LLLL,0,P,0.38013446812068663,-1569.4259033203125,0.34665337204933167,
cnn,gb1,LLLL,0,G,0.3578125850901865,-39.66478729248047,0.20398303866386414,
cnn,gb1,LLLL,0,F,0.8580447432613019,0.729295015335083,0.09917907416820526,
cnn,gb1,LLLL,0,M,0.9672674154370133,0.8328785300254822,0.031183081679046154,
cnn,gb1,LLLL,0,A,0.7970697832897433,-0.08107244968414307,0.18673099080721536,
cnn,gb1,LLLL,0,T,0.6677266353602254,-1.9462034702301025,0.2404862828552723,
cnn,gb1,LLLL,0,H,0.7866691271712254,-1.4951989650726318,0.20431293174624443,
cnn,gb1,LLLL,0,W,0.7980658872772171,0.6020122170448303,0.18258948624134064,
cnn,gb1,LLLL,0,V,0.8841393848586852,0.7379924058914185,0.08188684470951557,
cnn,gb1,LLLL,0,Y,0.8769442871487332,0.7227990627288818,0.0816313261166215,
cnn,gb1,LLLL,0,Q,0.7953473588499209,-1.7365634441375732,0.2013697810471058,
cnn,gb1,LLLL,0,I,0.8577692535154107,0.6177796721458435,0.10790197364985943,
cnn,gb1,LLLL,0,S,0.6056290746932658,-6.3758015632629395,0.27028605341911316,
cnn,gb1,LLLL,0,C,0.7528666727202262,-0.18086624145507812,0.12432069703936577,
cnn,gb1,LLLL,0,D,0.2751757001217283,-50.45486831665039,0.4777838960289955,
cnn,gb1,LLLL,0,E,0.7850971339880317,-0.4110642671585083,0.14887291565537453,
cnn,gb1,LLLL,1,train,0.9738655609567773,0.9457043409347534,0.002581227628979832,
cnn,gb1,LLLL,1,K,0.6515103475226965,0.03168034553527832,0.13590682670474052,
cnn,gb1,LLLL,1,N,0.39251664076339465,-0.029392242431640625,0.2100970335304737,
cnn,gb1,LLLL,1,R,0.5712955234576005,-0.010368824005126953,0.24068237841129303,
cnn,gb1,LLLL,1,P,0.2548195311638658,0.014153897762298584,0.01242424757219851,
cnn,gb1,LLLL,1,G,0.47222344734888144,0.19348657131195068,0.02222685655578971,
cnn,gb1,LLLL,1,F,0.784423821243414,0.24912524223327637,0.1321209380403161,
cnn,gb1,LLLL,1,M,0.8732801879100487,0.5222129821777344,0.0201892894692719,
cnn,gb1,LLLL,1,A,0.5757407757119126,0.10776084661483765,0.17665961012244225,
cnn,gb1,LLLL,1,T,0.5988787972029863,0.020154595375061035,0.046267906203866005,
cnn,gb1,LLLL,1,H,0.5994138820680002,-0.007126569747924805,0.2697238139808178,
cnn,gb1,LLLL,1,W,0.6912160953989954,-0.0063582658767700195,0.5324054732918739,
cnn,gb1,LLLL,1,V,0.6863689152406245,0.04481971263885498,0.1853160485625267,
cnn,gb1,LLLL,1,Y,0.749970176292897,0.07438522577285767,0.3011742401868105,
cnn,gb1,LLLL,1,Q,0.7101316314497287,0.08189141750335693,0.0818027975037694,
cnn,gb1,LLLL,1,I,0.6604262686269988,0.02123403549194336,0.22840144857764244,
cnn,gb1,LLLL,1,S,0.5913129604753584,-0.009067416191101074,0.19965745508670807,
cnn,gb1,LLLL,1,C,0.7347422526734706,0.22510522603988647,0.09090744890272617,
cnn,gb1,LLLL,1,D,0.3971607751952382,-0.013167142868041992,0.08440947346389294,
cnn,gb1,LLLL,1,E,0.636768158468823,0.11569774150848389,0.0245791538618505,
cnn,gb1,LLLL,2,train,0.9940634927050005,0.9872737526893616,0.006851065554656088,
cnn,gb1,LLLL,2,K,0.21967263457421413,-2201.03125,0.35335362143814564,
cnn,gb1,LLLL,2,N,0.24924732964629226,-125.26689147949219,0.45573629438877106,
cnn,gb1,LLLL,2,R,0.2254641402636508,-259.33197021484375,0.41039858758449554,
cnn,gb1,LLLL,2,P,0.22767268622799136,-5245.75732421875,0.20588679984211922,
cnn,gb1,LLLL,2,G,0.2817180258321202,-0.06784999370574951,0.5936572998762131,
cnn,gb1,LLLL,2,F,0.8397692608972305,0.6752142310142517,0.13234481867402792,
cnn,gb1,LLLL,2,M,0.8105407480651747,0.6560845375061035,0.06559024378657341,
cnn,gb1,LLLL,2,A,0.46816609886021565,-0.07983005046844482,0.5063686370849609,
cnn,gb1,LLLL,2,T,0.2824982755601064,-8813.0126953125,0.5649236962199211,
cnn,gb1,LLLL,2,H,0.2897656046223043,-4857.85400390625,0.3895335905253887,
cnn,gb1,LLLL,2,W,0.2783310293753931,-74.2627944946289,0.19173078425228596,
cnn,gb1,LLLL,2,V,0.5587063441900986,-48.55705261230469,0.41263535618782043,
cnn,gb1,LLLL,2,Y,0.7444776122732015,-2.642014503479004,0.13433163426816463,
cnn,gb1,LLLL,2,Q,0.05601308755528066,-490.79541015625,0.2856649160385132,
cnn,gb1,LLLL,2,I,0.49703180114204115,-726.3392333984375,0.367817722260952,
cnn,gb1,LLLL,2,S,0.2306372263806411,-17.137287139892578,0.37579937279224396,
cnn,gb1,LLLL,2,C,0.6024502034385395,0.35319358110427856,0.410266675055027,
cnn,gb1,LLLL,2,D,0.065682972706539,-14963.2890625,0.36455751210451126,
cnn,gb1,LLLL,2,E,-0.0015921613182829086,-385.7966003417969,0.14804468303918839,
cnn,gb1,LLLL,3,train,0.9962316640170912,0.9919446706771851,0.0005158661606401438,
cnn,gb1,LLLL,3,K,0.30412481992902407,-103.32003784179688,0.05070104490732774,
cnn,gb1,LLLL,3,N,0.7186742961811026,0.29497313499450684,0.023989011824596673,
cnn,gb1,LLLL,3,R,0.19691316202086329,-3446.7333984375,0.04988768059411086,
cnn,gb1,LLLL,3,P,0.13033393645356459,-20.352968215942383,0.062040762742981315,
cnn,gb1,LLLL,3,G,0.20212556027977513,0.0030221939086914062,0.7154539227485657,
cnn,gb1,LLLL,3,F,0.872124520689495,0.7398257255554199,0.01685475732665509,
cnn,gb1,LLLL,3,M,0.9124192940529542,0.7187671065330505,0.044305840972810984,
cnn,gb1,LLLL,3,A,0.26667071221207883,0.017773926258087158,0.9201136529445648,
cnn,gb1,LLLL,3,T,0.23886792101151766,-0.02386295795440674,0.21342427656054497,
cnn,gb1,LLLL,3,H,0.6143855491380446,-7.236639976501465,0.034092233749106526,
cnn,gb1,LLLL,3,W,0.6335217495253025,-1.3687465190887451,0.029838807648047805,
cnn,gb1,LLLL,3,V,0.5493479214648811,0.2995312213897705,0.11779565084725618,
cnn,gb1,LLLL,3,Y,0.4831085968978347,-13.407073020935059,0.040185135789215565,
cnn,gb1,LLLL,3,Q,0.7849091519269764,-17.781269073486328,0.04584670002805069,
cnn,gb1,LLLL,3,I,0.7839620774388953,0.2718448042869568,0.020688084419816732,
cnn,gb1,LLLL,3,S,0.5009938097634952,0.22019600868225098,0.07109879609197378,
cnn,gb1,LLLL,3,C,0.6594833584129339,0.3348672389984131,0.1988369133323431,
cnn,gb1,LLLL,3,D,0.4404885307683135,-43.57601547241211,0.07577603310346603,
cnn,gb1,LLLL,3,E,0.44127727067426664,-342.7291259765625,0.06678972486406565,
cnn,gb1,MMMM,0,train,0.9959779373410621,0.9914638996124268,0.0016388284275308251,
cnn,gb1,MMMM,0,K,0.6565641553625228,-1.0398788452148438,0.10140412487089634,
cnn,gb1,MMMM,0,N,0.5260395877414683,-13.171645164489746,0.14368849992752075,
cnn,gb1,MMMM,0,L,0.9631402353560605,0.7550509572029114,0.08819357305765152,
cnn,gb1,MMMM,0,R,0.5907156454822147,-2.2700250148773193,0.10757185146212578,
cnn,gb1,MMMM,0,P,0.3960896832376616,-580.40576171875,0.12920298427343369,
cnn,gb1,MMMM,0,G,0.33475881022315457,-13.893285751342773,0.07527197524905205,
cnn,gb1,MMMM,0,F,0.8320071342330067,0.6265290379524231,0.140736261382699,
cnn,gb1,MMMM,0,A,0.8369340012420328,0.6939200162887573,0.058956402043501534,
cnn,gb1,MMMM,0,T,0.6924020596696423,-0.08356046676635742,0.08985146507620811,
cnn,gb1,MMMM,0,H,0.8048837693233486,0.3198549747467041,0.055795904248952866,
cnn,gb1,MMMM,0,W,0.7669183101760899,0.5256674289703369,0.22093910351395607,
cnn,gb1,MMMM,0,V,0.8884101344466906,0.7491997480392456,0.07772425934672356,
cnn,gb1,MMMM,0,Y,0.8618858750044637,0.7105606198310852,0.08646872639656067,
cnn,gb1,MMMM,0,Q,0.8101787789544734,0.26180458068847656,0.054769491776824,
cnn,gb1,MMMM,0,I,0.8600662871341734,0.7171823978424072,0.07972674071788788,
cnn,gb1,MMMM,0,S,0.6456927056757167,-1.6170389652252197,0.09698899276554585,
cnn,gb1,MMMM,0,C,0.7531306597091934,0.4730057716369629,0.055836920626461506,
cnn,gb1,MMMM,0,D,0.29167893490547625,-18.241968154907227,0.18094149976968765,
cnn,gb1,MMMM,0,E,0.7934524620074344,0.45846301317214966,0.05774166714400053,
cnn,gb1,MMMM,1,train,0.9802068386853384,0.9371809959411621,0.0027188797248527408,
cnn,gb1,MMMM,1,K,0.8261000648984753,0.19063621759414673,0.11303189769387245,
cnn,gb1,MMMM,1,N,0.7689839665163322,0.08977335691452026,0.1851776111871004,
cnn,gb1,MMMM,1,L,0.8574993864424166,0.7348204851150513,0.012644972186535597,
cnn,gb1,MMMM,1,R,0.8131674701409943,0.09828710556030273,0.21411201730370522,
cnn,gb1,MMMM,1,P,0.5654032165752225,0.13378381729125977,0.010879702749662101,
cnn,gb1,MMMM,1,G,0.7052831367137222,0.44407474994659424,0.014974487014114857,
cnn,gb1,MMMM,1,F,0.8591771870731031,0.44601643085479736,0.09711076691746712,
cnn,gb1,MMMM,1,A,0.6581041779144765,0.26279670000076294,0.1458155568689108,
cnn,gb1,MMMM,1,T,0.7788164218812527,0.2676892876625061,0.03418842051178217,
cnn,gb1,MMMM,1,H,0.807201357022036,0.15807580947875977,0.22235641349107027,
cnn,gb1,MMMM,1,W,0.7764632269856326,0.10255253314971924,0.47395800054073334,
cnn,gb1,MMMM,1,V,0.81761217421216,0.23564594984054565,0.14752176962792873,
cnn,gb1,MMMM,1,Y,0.8052628477918697,0.19105595350265503,0.26351907290518284,
cnn,gb1,MMMM,1,Q,0.8600518109103313,0.3216152787208557,0.059331899508833885,
cnn,gb1,MMMM,1,I,0.7652224420536823,0.12787050008773804,0.20298298448324203,
cnn,gb1,MMMM,1,S,0.734577232445096,0.07951819896697998,0.1822090521454811,
cnn,gb1,MMMM,1,C,0.7527245240460708,0.4428142309188843,0.06608557654544711,
cnn,gb1,MMMM,1,D,0.7202707994482332,0.10098838806152344,0.0746594499796629,
cnn,gb1,MMMM,1,E,0.8587289874723802,0.5423634052276611,0.012501626450102776,
cnn,gb1,MMMM,2,train,0.9946093855309022,0.989163875579834,0.0020899659139104187,
cnn,gb1,MMMM,2,K,0.28942023626358554,-907.0260009765625,0.15581491589546204,
cnn,gb1,MMMM,2,N,0.34771322371513547,-41.60906982421875,0.16125967726111412,
cnn,gb1,MMMM,2,L,0.8295007337206952,0.31870192289352417,0.3762882724404335,
cnn,gb1,MMMM,2,R,0.3231095395469725,-75.0386734008789,0.12256733328104019,
cnn,gb1,MMMM,2,P,0.22700840259226918,-885.51513671875,0.036937089171260595,
cnn,gb1,MMMM,2,G,0.34974431256064786,0.011757373809814453,0.544170431792736,
cnn,gb1,MMMM,2,F,0.7815151988418438,0.45215123891830444,0.22879170440137386,
cnn,gb1,MMMM,2,A,0.5645590318175531,0.3177822232246399,0.31528979167342186,
cnn,gb1,MMMM,2,T,0.35198443860912876,-1903.5823974609375,0.12685597129166126,
cnn,gb1,MMMM,2,H,0.3408234849571863,-1817.65966796875,0.15281165577471256,
cnn,gb1,MMMM,2,W,0.23299828848340987,-28.16747283935547,0.07175853475928307,
cnn,gb1,MMMM,2,V,0.45561300609353017,-14.91915512084961,0.13327348418533802,
cnn,gb1,MMMM,2,Y,0.675148617197749,-0.1625884771347046,0.04173647006973624,
cnn,gb1,MMMM,2,Q,0.06085478791250107,-190.59840393066406,0.11704032961279154,
cnn,gb1,MMMM,2,I,0.4425530129264575,-305.8724060058594,0.15991089306771755,
cnn,gb1,MMMM,2,S,0.3323564188463961,-4.307837009429932,0.1128370612859726,
cnn,gb1,MMMM,2,C,0.7236255284998432,0.396523118019104,0.37360934168100357,
cnn,gb1,MMMM,2,D,0.04218423415158368,-5662.01904296875,0.1443343535065651,
cnn,gb1,MMMM,2,E,0.0020540346518119756,-164.41583251953125,0.0628202660009265,
cnn,gb1,MMMM,3,train,0.9927474007554536,0.9836916327476501,0.002538765169447288,
cnn,gb1,MMMM,3,K,0.2662680452284998,-179.91058349609375,0.09007146814838052,
cnn,gb1,MMMM,3,N,0.6464980974645487,-0.2231125831604004,0.042819954454898834,
cnn,gb1,MMMM,3,L,0.8999466711549022,0.6305458545684814,0.02440782217308879,
cnn,gb1,MMMM,3,R,0.22588017286161577,-5681.39453125,0.08280642901081592,
cnn,gb1,MMMM,3,P,0.12386979415875632,-34.9613151550293,0.10513846669346094,
cnn,gb1,MMMM,3,G,0.2883178536095605,0.03803873062133789,0.6857836693525314,
cnn,gb1,MMMM,3,F,0.8479645394051041,0.7092476487159729,0.019866233691573143,
cnn,gb1,MMMM,3,A,0.34371212046829314,0.047262370586395264,0.8892716467380524,
cnn,gb1,MMMM,3,T,0.25943897698707286,-0.06774425506591797,0.22165608778595924,
cnn,gb1,MMMM,3,H,0.5541344681853212,-7.16303825378418,0.0343251193407923,
cnn,gb1,MMMM,3,W,0.5921376201481636,-2.332247495651245,0.04340684541966766,
cnn,gb1,MMMM,3,V,0.5590918795084356,0.2874739170074463,0.11873932275921106,
cnn,gb1,MMMM,3,Y,0.4543402820406857,-15.980613708496094,0.04800112149678171,
cnn,gb1,MMMM,3,Q,0.7072516269761345,-17.58229637145996,0.04649754159618169,
cnn,gb1,MMMM,3,I,0.808353704756679,-0.039047837257385254,0.027990881178993732,
cnn,gb1,MMMM,3,S,0.5101231600351952,0.1596871018409729,0.07644222630187869,
cnn,gb1,MMMM,3,C,0.6733979141090238,0.4192420244216919,0.1737373024225235,
cnn,gb1,MMMM,3,D,0.4300674734122083,-62.71961212158203,0.10831879079341888,
cnn,gb1,MMMM,3,E,0.40823126729079373,-445.90509033203125,0.08908292697742581,
cnn,gb1,NNNN,0,train,0.9505402169550339,0.8805901408195496,0.0011793293087976053,
cnn,gb1,NNNN,0,K,0.8729187506127968,0.42401039600372314,0.027532933745533228,
cnn,gb1,NNNN,0,L,0.5440170301388754,0.0054672956466674805,0.36075926572084427,
cnn,gb1,NNNN,0,R,0.8639120051325189,0.4984011650085449,0.015929921180941164,
cnn,gb1,NNNN,0,P,0.641951933318313,-13.378763198852539,0.0030526511545758694,
cnn,gb1,NNNN,0,G,0.3457300036494776,-0.08345627784729004,0.005481823463924229,
cnn,gb1,NNNN,0,F,0.44410742787773116,0.02493882179260254,0.3762039579451084,
cnn,gb1,NNNN,0,M,0.5777007280787156,0.049945294857025146,0.1848570927977562,
cnn,gb1,NNNN,0,A,0.670221461474475,0.15017735958099365,0.17130481203397116,
cnn,gb1,NNNN,0,T,0.802201591280192,0.31248903274536133,0.04932294366881251,
cnn,gb1,NNNN,0,H,0.6646917473941558,0.22842681407928467,0.06421126890927553,
cnn,gb1,NNNN,0,W,0.38369585056706756,-0.003214120864868164,0.47108194231987,
cnn,gb1,NNNN,0,V,0.5791709664555142,0.06171780824661255,0.2941835969686508,
cnn,gb1,NNNN,0,Y,0.4888885052095128,0.03956180810928345,0.29064324498176575,
cnn,gb1,NNNN,0,Q,0.7556124442441374,0.24902909994125366,0.05595244653522968,
cnn,gb1,NNNN,0,I,0.5863333887113337,0.07630819082260132,0.2629280649125576,
cnn,gb1,NNNN,0,S,0.8362970519372394,0.44556623697280884,0.019956811796873808,
cnn,gb1,NNNN,0,C,0.48749055441916334,0.10738974809646606,0.09441935084760189,
cnn,gb1,NNNN,0,D,0.8040998260415038,0.6388579607009888,0.002855981554603204,
cnn,gb1,NNNN,0,E,0.6597604870710074,0.20361685752868652,0.08667903393507004,
cnn,gb1,NNNN,1,train,0.9824559521413385,0.9651103019714355,0.007107321172952652,
cnn,gb1,NNNN,1,K,0.8932064666904833,0.6426816582679749,0.05109790340065956,
cnn,gb1,NNNN,1,L,0.7096425060377476,-2.0380008220672607,0.13945121690630913,
cnn,gb1,NNNN,1,R,0.8723366426955058,0.5028947591781616,0.1190471351146698,
cnn,gb1,NNNN,1,P,0.7702554607835812,-0.24795174598693848,0.01709745079278946,
cnn,gb1,NNNN,1,G,0.6720764151414736,-1.8360190391540527,0.07911682687699795,
cnn,gb1,NNNN,1,F,0.7816961347697831,0.5625860691070557,0.07626272737979889,
cnn,gb1,NNNN,1,M,0.8368337787815967,-1.7250051498413086,0.1092386469244957,
cnn,gb1,NNNN,1,A,0.8213345635010469,0.6124221682548523,0.0740691777318716,
cnn,gb1,NNNN,1,T,0.8840343797076105,0.7381675243377686,0.012045968091115355,
cnn,gb1,NNNN,1,H,0.8692793374546628,0.5410404205322266,0.1229046257212758,
cnn,gb1,NNNN,1,W,0.8069225169972611,0.38260477781295776,0.3260060381144285,
cnn,gb1,NNNN,1,V,0.8917802538003476,0.7699031829833984,0.04485349543392658,
cnn,gb1,NNNN,1,Y,0.8299130842651072,0.6259230375289917,0.11907181330025196,
cnn,gb1,NNNN,1,Q,0.9053162941469484,0.8193035125732422,0.016433192533440888,
cnn,gb1,NNNN,1,I,0.8853097191348447,0.6390933394432068,0.08632213901728392,
cnn,gb1,NNNN,1,S,0.9033847671542544,0.6437535285949707,0.0703312624245882,
cnn,gb1,NNNN,1,C,0.7656306121917645,0.3216661810874939,0.07445077132433653,
cnn,gb1,NNNN,1,D,0.8822071314545603,0.619781494140625,0.03149407054297626,
cnn,gb1,NNNN,1,E,0.8707889306731642,0.5485419034957886,0.011266275309026241,
cnn,gb1,NNNN,2,train,0.9776507059895427,0.9397661685943604,0.00019203579358872958,
cnn,gb1,NNNN,2,K,0.16449141262406602,-8.116211891174316,0.001150484305981081,
cnn,gb1,NNNN,2,L,0.1543381310617855,-0.07684147357940674,0.6006529480218887,
