model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
transformer,gb1,r1,0,T,0.5332590752412114,-0.3158398866653442,0.1047470439225435,
transformer,gb1,r1,1,train,0.8557070938823523,0.7107764482498169,0.0232303694356232,
transformer,gb1,r1,1,C,0.7583468811970675,0.5492929816246033,0.050185203552246,
transformer,gb1,r1,1,G,0.7522723941637466,0.4922834038734436,0.0139569817110896,
transformer,gb1,r1,1,H,0.6124287785522888,0.212304949760437,0.2054594904184341,
transformer,gb1,r1,1,V,0.6584073498772756,0.3783641457557678,0.119700888171792,
transformer,gb1,r1,1,Y,0.6111578272792881,0.2777165174484253,0.2278759065084159,
transformer,gb1,r1,1,K,0.6492312759220105,0.279607892036438,0.0995265655219554,
transformer,gb1,r1,1,A,0.7964556352509904,0.4986331462860107,0.0982852410525083,
transformer,gb1,r1,1,Q,0.6428828448438775,0.3483293652534485,0.0545714423060417,
transformer,gb1,r1,1,P,0.2630090907351223,-0.1045567989349365,0.0140295103192329,
transformer,gb1,r1,1,F,0.5474867539470603,0.2579394578933716,0.1285361601039767,
transformer,gb1,r1,1,E,0.6841765863710422,0.3138915300369262,0.0174970726948231,
transformer,gb1,r1,1,N,0.6585326242980216,0.2545037865638733,0.1504834219813347,
transformer,gb1,r1,1,M,0.762235599762711,0.3894696235656738,0.0248666175175458,
transformer,gb1,r1,1,I,0.6111278251695765,0.2884746789932251,0.164217559620738,
transformer,gb1,r1,1,S,0.7366562992891085,0.3969104886054992,0.119013674557209,
transformer,gb1,r1,1,R,0.6433324206230151,0.2006780505180359,0.1893374323844909,
transformer,gb1,r1,1,W,0.658958910840747,0.1964983940124511,0.412775469943881,
transformer,gb1,r1,1,L,0.5840824557643527,-1.1721327304840088,0.1021246928721666,
transformer,gb1,r1,1,T,0.7670494436067711,0.5353878140449524,0.0213207635097205,
transformer,gb1,r1,2,train,0.380277262225409,-0.1268627643585205,6.729294182150625e-05,
transformer,gb1,r1,2,C,0.6435071328278802,-0.1249564886093139,0.7155731320381165,
transformer,gb1,r1,2,G,0.1978607130171834,-0.2853747606277466,0.7104708179831505,
transformer,gb1,r1,2,H,0.2072652721356214,-0.1664696931838989,8.400720344070578e-05,
transformer,gb1,r1,2,V,0.0804583614772244,-0.0326884984970092,0.0080895658466033,
transformer,gb1,r1,2,Y,0.1686417369398332,-0.0614018440246582,0.0328292995691299,
transformer,gb1,r1,2,K,0.2608139113429974,-0.0280930995941162,0.0001845237788984,
transformer,gb1,r1,2,A,0.5171275353954687,-0.0885109901428222,0.4966295883059501,
transformer,gb1,r1,2,Q,0.0481918787126825,-0.0138688087463378,0.0003895944264513,
transformer,gb1,r1,2,P,0.1875949865209062,-0.2817800045013428,4.8623870497976895e-05,
transformer,gb1,r1,2,F,0.2535781873384719,-0.0952104330062866,0.4620657972991466,
transformer,gb1,r1,2,E,0.0291400037774418,-0.0259907245635986,0.0003128653752355,
transformer,gb1,r1,2,N,0.3228122978303125,-0.0137861967086792,0.0032356882584281,
transformer,gb1,r1,2,M,0.3932103508266982,-0.0755143165588378,0.2153542898595333,
transformer,gb1,r1,2,I,0.061975901847358,-0.0567681789398193,0.0006164438891573,
transformer,gb1,r1,2,S,0.4618478662590641,-0.0226186513900756,0.0200566493440419,
transformer,gb1,r1,2,R,0.2384067518696069,-0.0088309049606323,0.0018718381797953,
transformer,gb1,r1,2,D,0.1033774293469476,-0.3350332975387573,3.016623713847366e-05,
transformer,gb1,r1,2,W,0.0048955139009703,-0.0562069416046142,0.002802033595799,
transformer,gb1,r1,2,L,0.2893406055922491,-0.0977063179016113,0.6116722226142883,
transformer,gb1,r1,3,train,0.7987835854263665,0.5797206163406372,0.0143631898681633,
transformer,gb1,r1,3,C,0.4669894887207373,0.1045770645141601,0.2613784819841385,
transformer,gb1,r1,3,G,0.2861598753163833,-0.0923073291778564,0.7868944108486176,
transformer,gb1,r1,3,V,0.4695905959310864,0.0548809170722961,0.1555897612124681,
transformer,gb1,r1,3,H,0.6002111629627623,-3.898380279541016,0.0202914456021972,
transformer,gb1,r1,3,Y,0.4560039238490075,-7.121118545532227,0.0226937232655473,
transformer,gb1,r1,3,K,0.201857033358203,-49.84614944458008,0.0246863375941757,
transformer,gb1,r1,3,A,0.1095676525081392,-0.1480607986450195,1.0733743607997894,
transformer,gb1,r1,3,Q,0.6873616546014096,-6.092292308807373,0.0173000037029851,
transformer,gb1,r1,3,P,0.1115024556698593,-5.236717224121094,0.0182480456714984,
transformer,gb1,r1,3,F,0.7247864466589748,0.4846807718276977,0.0331858912832103,
transformer,gb1,r1,3,E,0.3191987039808913,-41.90361022949219,0.0083691963518504,
transformer,gb1,r1,3,M,0.7214141998216521,0.406764805316925,0.0921520194970071,
transformer,gb1,r1,3,I,0.4776375800253615,0.1176276803016662,0.0255184089764952,
transformer,gb1,r1,3,S,0.4289906241488239,0.0935422182083129,0.0827634185552597,
transformer,gb1,r1,3,R,0.140157329426953,-2288.837890625,0.0331281870603561,
transformer,gb1,r1,3,D,0.227497625894717,-7.564373970031738,0.0145588228479027,
transformer,gb1,r1,3,W,0.6129133436999372,0.2636923193931579,0.0092766489397035,
transformer,gb1,r1,3,L,0.7581767021497865,0.530237078666687,0.0299270727555267,
transformer,gb1,r1,3,T,0.2264258950190534,-0.0722407102584838,0.2241444997489452,
transformer,gb1,r2,0,train,0.910396045279466,0.8260841369628906,0.0184990926645696,
transformer,gb1,r2,0,C,0.6007387653741922,0.2460842728614807,0.0797087755054235,
transformer,gb1,r2,0,G,0.3784017693036642,-2.90898060798645,0.0195279628969728,
transformer,gb1,r2,0,V,0.6910030970938572,0.4531890749931335,0.1717100590467453,
transformer,gb1,r2,0,H,0.7015210620068464,0.076072096824646,0.0753290466964244,
transformer,gb1,r2,0,Y,0.7047114899985131,0.4897940754890442,0.1537540182471275,
transformer,gb1,r2,0,K,0.6614259992649232,-0.3593089580535888,0.0671158479526639,
transformer,gb1,r2,0,A,0.7653202749109302,0.580161452293396,0.0817156732082367,
transformer,gb1,r2,0,Q,0.8182916433280769,0.5699306726455688,0.0320729780942201,
transformer,gb1,r2,0,P,0.3111512595192998,-412.0478515625,0.091256346553564,
transformer,gb1,r2,0,F,0.6612966835579294,0.3964057564735412,0.2302051857113838,
transformer,gb1,r2,0,N,0.5245269664033354,-7.441957473754883,0.0859286952763795,
transformer,gb1,r2,0,M,0.7732329731063965,0.5786246061325073,0.0816818457096815,
transformer,gb1,r2,0,I,0.6328283228486971,0.3881468176841736,0.1741334572434425,
transformer,gb1,r2,0,S,0.5481282607512217,-1.8261492252349851,0.1029974296689033,
transformer,gb1,r2,0,R,0.5739656705412224,-1.7419846057891846,0.0899108555167913,
transformer,gb1,r2,0,D,0.3013272994730827,-10.251426696777344,0.1075815297663211,
transformer,gb1,r2,0,W,0.6565632983677203,0.4093376994132995,0.276168379932642,
transformer,gb1,r2,0,L,0.7878015347820625,0.5140519142150879,0.1755664125084877,
transformer,gb1,r2,0,T,0.6279027907211228,0.300750732421875,0.0528210820630192,
transformer,gb1,r2,1,train,0.8531332568589504,0.7149370908737183,0.013577340170741,
transformer,gb1,r2,1,C,0.7279539881952042,0.4833511710166931,0.0622418578714132,
transformer,gb1,r2,1,G,0.6793751231601949,0.4233410358428955,0.0159604852087795,
transformer,gb1,r2,1,H,0.6008439944738899,0.1345283389091491,0.2342372722923755,
transformer,gb1,r2,1,V,0.7940060940009785,0.4282670617103576,0.1115611344575882,
transformer,gb1,r2,1,Y,0.5915786876211939,0.2130424976348877,0.2565190959721803,
transformer,gb1,r2,1,K,0.5303599157624252,0.1871328949928283,0.1147749312222004,
transformer,gb1,r2,1,A,0.7988797517241257,0.4212063550949096,0.115345693193376,
transformer,gb1,r2,1,Q,0.4153979543070296,0.1223031282424926,0.0793720972724258,
transformer,gb1,r2,1,P,0.1389697983532825,0.0114471316337585,0.0124753327108919,
transformer,gb1,r2,1,F,0.5942163905612572,0.3403130769729614,0.1159965111874044,
transformer,gb1,r2,1,E,0.5634561340468344,0.3101522922515869,0.0190671926829963,
transformer,gb1,r2,1,N,0.4458163288792455,0.0479142069816589,0.1947186328470707,
transformer,gb1,r2,1,M,0.7797556567790247,0.5993863344192505,0.0172706292942166,
transformer,gb1,r2,1,I,0.548202968822634,0.2459519505500793,0.1767066717147827,
transformer,gb1,r2,1,S,0.7450450914016709,0.2387488484382629,0.1513089779764413,
transformer,gb1,r2,1,R,0.4243744455229292,0.0548122525215148,0.2261377274990081,
transformer,gb1,r2,1,D,0.4171259685302457,0.0723270177841186,0.0774685097858309,
transformer,gb1,r2,1,W,0.6277981523703735,0.1507002115249633,0.4504166133701801,
transformer,gb1,r2,1,L,0.6718192692326591,0.3162505626678467,0.033221221063286,
transformer,gb1,r2,2,train,0.3168711635119404,0.0913642048835754,6.608669173147064e-05,
transformer,gb1,r2,2,C,0.3033814608320328,-0.1216734647750854,0.7134890407323837,
transformer,gb1,r2,2,G,0.1439318902921611,-0.2817901372909546,0.7084898054599762,
transformer,gb1,r2,2,V,0.066045076981277,-0.0213638544082641,0.0080004548071883,
transformer,gb1,r2,2,Y,0.1529034538350882,-0.0511976480484008,0.0325105730444192,
transformer,gb1,r2,2,K,0.1767907336206405,0.0249769687652587,0.0001771915690369,
transformer,gb1,r2,2,A,0.2925129725160591,-0.0857394933700561,0.4953697547316551,
transformer,gb1,r2,2,Q,0.0420397720202515,-0.0005124807357788,0.0003836913597297,
transformer,gb1,r2,2,P,0.1611972121459084,0.0064747929573059,3.758486400329275e-05,
transformer,gb1,r2,2,F,0.2147423182462553,-0.0917456150054931,0.4606590867042541,
transformer,gb1,r2,2,E,0.0264623514262525,-0.0065337419509887,0.0003065099845116,
transformer,gb1,r2,2,N,0.1652825109302316,-0.0052113533020019,0.0032076852512545,
transformer,gb1,r2,2,M,0.2472507198500024,-0.0712765455245971,0.2145386654883623,
transformer,gb1,r2,2,I,0.0791117005457718,0.0036195516586303,0.0005855386280018,
transformer,gb1,r2,2,S,0.2179256505916745,-0.0174216032028198,0.0199539463501423,
transformer,gb1,r2,2,R,0.1151557858621792,-0.0019819736480712,0.0018614257078297,
transformer,gb1,r2,2,D,0.1179504524425375,-0.1728677749633789,2.6545337732386542e-05,
transformer,gb1,r2,2,W,0.0370685900228375,-0.0245325565338134,0.0027242132127867,
transformer,gb1,r2,2,L,0.2320798458120228,-0.0946065187454223,0.6099812686443329,
transformer,gb1,r2,2,T,0.2366491936015152,0.0551131963729858,5.62951800020528e-05,
transformer,gb1,r2,3,train,0.303276413210866,0.0763070583343505,0.0001881915936792,
transformer,gb1,r2,3,C,0.3514437499166987,-0.0999200344085693,0.313718669116497,
transformer,gb1,r2,3,G,0.1632523918022843,-0.1667160987854004,0.836326077580452,
transformer,gb1,r2,3,V,0.2726084835088906,-0.0537227392196655,0.1713330992497503,
transformer,gb1,r2,3,H,0.2567311289619244,0.0125436186790466,0.0040912094827945,
transformer,gb1,r2,3,Y,0.2768032243341279,0.0260452628135681,0.0028550865608849,
transformer,gb1,r2,3,K,0.2563117401498335,0.0202684998512268,0.0004775330962729,
transformer,gb1,r2,3,A,0.1975808154008955,-0.1481795310974121,1.0724763572216034,
transformer,gb1,r2,3,Q,0.3531535794562377,0.0254112482070922,0.002369968856783,
transformer,gb1,r2,3,P,0.1172321258270105,-0.0018050670623779,0.0030711929175595,
transformer,gb1,r2,3,F,0.4478923343272964,-0.0078969001770019,0.0646902278313064,
transformer,gb1,r2,3,N,0.2846241440660436,-0.0053801536560058,0.0340431836848438,
transformer,gb1,r2,3,M,0.4501681179667747,-0.0508736371994018,0.1609101500362157,
transformer,gb1,r2,3,I,0.3583139382700055,-0.0371676683425903,0.0293355906615033,
transformer,gb1,r2,3,S,0.2494100536658138,-0.0464669466018676,0.0951689314097166,
transformer,gb1,r2,3,R,0.3945857928936086,-0.0032680034637451,1.4891976661601802e-05,
transformer,gb1,r2,3,D,0.2001136142084263,-0.0765398740768432,0.0018300408264622,
transformer,gb1,r2,3,W,0.3204336990930636,0.0044577717781066,0.0123987851920901,
transformer,gb1,r2,3,L,0.3861354651443029,-0.0241296291351318,0.0650837282009888,
transformer,gb1,r2,3,T,0.1652853596091239,-0.0885727405548095,0.2270143944770097,
transformer,gb1,r0,0,train,0.7713257277492124,0.5859799385070801,0.0147112484555691,
transformer,gb1,r0,0,C,0.3788720889286461,0.0279051661491394,0.1023984476923942,
transformer,gb1,r0,0,G,0.1198149942707245,-0.2212076187133789,0.0061844588490203,
transformer,gb1,r0,0,V,0.5646870978598986,0.1611908078193664,0.26331677287817,
transformer,gb1,r0,0,H,0.5895901043260943,0.3163609504699707,0.0568399159237742,
transformer,gb1,r0,0,Y,0.4653306792817765,0.1189674735069274,0.2669748514890671,
transformer,gb1,r0,0,K,0.5622769541105179,0.1701762676239013,0.0394539074040949,
transformer,gb1,r0,0,A,0.6022027451380092,0.0591598153114318,0.1864402989546457,
transformer,gb1,r0,0,Q,0.6077964274106217,0.1362073421478271,0.0639700358733534,
transformer,gb1,r0,0,P,0.4477725615022039,-6.31452226638794,0.0016056141466833,
transformer,gb1,r0,0,F,0.4560011159355903,0.1149479746818542,0.3425286933779716,
transformer,gb1,r0,0,E,0.5772259826623682,0.10711669921875,0.0965039785951376,
transformer,gb1,r0,0,N,0.7251090052212787,0.3405385017395019,0.0064666467078495,
transformer,gb1,r0,0,M,0.5266094685831404,0.0162974596023559,0.191030915826559,
transformer,gb1,r0,0,I,0.5748681165898928,0.1610525250434875,0.2388898953795433,
transformer,gb1,r0,0,R,0.7189118653338407,0.5158363580703735,0.0154788118088617,
transformer,gb1,r0,0,D,0.1830027021228905,-0.0597410202026367,0.0080676614306867,
transformer,gb1,r0,0,W,0.355925553001208,0.0439406633377075,0.4487051293253898,
transformer,gb1,r0,0,L,0.4921440614572179,-0.0115638971328735,0.3665806949138641,
transformer,gb1,r0,0,T,0.496442152141761,0.1094645857810974,0.0633387612178921,
transformer,gb1,r0,1,train,0.9120163632746152,0.8203625082969666,0.0417761644348502,
transformer,gb1,r0,1,C,0.8277750349922806,-0.2026232481002807,0.1335989888757467,
transformer,gb1,r0,1,G,0.6483420367651419,-1.686836004257202,0.0745250629261136,
transformer,gb1,r0,1,H,0.7986729069267167,0.4946705102920532,0.133000903762877,
transformer,gb1,r0,1,V,0.8484535672416547,0.6904906034469604,0.0594893777742981,
transformer,gb1,r0,1,Y,0.6583499444267771,0.3826308250427246,0.2051004134118557,
transformer,gb1,r0,1,K,0.7021443155251226,0.3397302627563476,0.0923688188195228,
transformer,gb1,r0,1,A,0.8680959441785525,0.7313259840011597,0.0514435153454542,
transformer,gb1,r0,1,Q,0.7197151406693887,0.3521462082862854,0.0568510573357343,
transformer,gb1,r0,1,P,0.5213461257550359,0.0360580682754516,0.0121903292019851,
transformer,gb1,r0,1,F,0.577033685711295,-0.6156740188598633,0.2905192002654075,
transformer,gb1,r0,1,E,0.7511229487074736,0.3000236749649048,0.018004534067586,
transformer,gb1,r0,1,N,0.6727360195369152,0.0230910778045654,0.1989473644644022,
transformer,gb1,r0,1,M,0.8056184139865296,-3.1814918518066406,0.1746663562953472,
transformer,gb1,r0,1,I,0.6510410648358446,0.3892170190811157,0.1432227585464716,
transformer,gb1,r0,1,S,0.8038680847484145,0.5573906898498535,0.0874884836375713,
transformer,gb1,r0,1,D,0.650184337014891,-0.0202008485794067,0.0846671052277088,
transformer,gb1,r0,1,W,0.7264521757508726,0.4809939265251159,0.259331714361906,
transformer,gb1,r0,1,L,0.6720834638699623,-7.275690078735352,0.3919729515910148,
transformer,gb1,r0,1,T,0.8140947791459059,0.3492477536201477,0.029769470449537,
transformer,gb1,r0,2,train,0.6112947576399141,0.3630908131599426,0.0003712342586368,
transformer,gb1,r0,2,C,0.3840696074756971,-0.1063748598098754,0.7033910751342773,
transformer,gb1,r0,2,G,0.1026772993710856,-0.2739338874816894,0.7040872499346733,
transformer,gb1,r0,2,H,0.1607788218418001,-1.6136159896850586,0.0002062656185444,
transformer,gb1,r0,2,V,0.5981368347396777,0.1213055253028869,0.0068575859768316,
transformer,gb1,r0,2,Y,0.7187959827244985,0.0450029373168945,0.0293835606426,
transformer,gb1,r0,2,K,0.1230070943261943,-0.7282179594039917,0.0003035598347196,
transformer,gb1,r0,2,A,0.2753288466088867,-0.0759937763214111,0.4908674284815788,
transformer,gb1,r0,2,Q,0.0416249848217753,-0.2549974918365478,0.0005373061285354,
transformer,gb1,r0,2,P,0.1903695322775672,-2.537684679031372,0.0001390291836287,
transformer,gb1,r0,2,F,0.6432852325781864,-0.0678067207336425,0.4505690261721611,
transformer,gb1,r0,2,E,0.0200876063150222,-0.323727011680603,0.0004249142712069,
transformer,gb1,r0,2,N,0.1724071994891367,0.0232897996902465,0.0031353818194475,
transformer,gb1,r0,2,M,0.5231269859895824,-0.0428451299667358,0.2088500708341598,
transformer,gb1,r0,2,S,0.0461153480045646,-0.0179665088653564,0.0199705755803734,
transformer,gb1,r0,2,R,0.0577100446434469,-0.050536036491394,0.0019346574954397,
transformer,gb1,r0,2,D,0.0843064219168243,-5.14116096496582,0.0001510201236669,
transformer,gb1,r0,2,W,0.1565159610748468,0.0051581859588623,0.0025787448394112,
transformer,gb1,r0,2,L,0.6160667767075386,-0.0737719535827636,0.5984081029891968,
transformer,gb1,r0,2,T,0.1248703160546552,-1.733384132385254,0.0001742901185934,
transformer,gb1,r0,3,train,0.4297281668100128,0.1684677004814148,0.0024587295865785,
transformer,gb1,r0,3,C,0.4393407759965638,-0.0556691884994506,0.3014755770564079,
transformer,gb1,r0,3,G,0.1680879897123365,-0.1162155866622924,0.7999881505966187,
transformer,gb1,r0,3,V,0.4265318213617485,-0.0033823251724243,0.1634671646170318,
transformer,gb1,r0,3,H,0.3250748929058886,0.0961000919342041,0.003755678597372,
transformer,gb1,r0,3,K,0.1896032157247338,-0.4618170261383056,0.0007326026370719,
transformer,gb1,r0,3,A,0.1710595546046336,-0.1293691396713256,1.0548977255821228,
transformer,gb1,r0,3,Q,0.4263960247309148,0.0793754458427429,0.0022704259172314,
transformer,gb1,r0,3,P,0.138299631611064,-0.0065325498580932,0.003078383502725,
transformer,gb1,r0,3,F,0.5458268100148974,0.0468645691871643,0.0611851830253726,
transformer,gb1,r0,3,E,0.2244913803418972,-1.0378046035766602,0.0004213733336655,
transformer,gb1,r0,3,N,0.3948702709022959,0.0507529973983764,0.0321497608874778,
transformer,gb1,r0,3,M,0.6081746754587387,0.0064520835876464,0.1521049840375781,
transformer,gb1,r0,3,I,0.4455482150832275,0.0536317229270935,0.026835827389732,
transformer,gb1,r0,3,S,0.3771123983625872,0.0026887655258178,0.09072189591825,
transformer,gb1,r0,3,R,0.1513523163756163,-33.34611892700195,0.0005085062075522,
transformer,gb1,r0,3,D,0.2226317426498933,-0.0735043287277221,0.0018248806009069,
transformer,gb1,r0,3,W,0.4186411612610403,0.0694484710693359,0.0116097718891978,
transformer,gb1,r0,3,L,0.582314161129828,0.0217322707176208,0.0621694042929448,
transformer,gb1,r0,3,T,0.2530217674529531,-0.0434904098510742,0.2177684754133224,
transformer,gb1,r3,0,train,0.2584496796078035,0.058910846710205,0.0001939385037985,
transformer,gb1,r3,0,C,0.2328119465601599,-0.0455775260925293,0.1100499983876943,
transformer,gb1,r3,0,G,0.1111883188693628,0.0054094791412353,0.0050535607151687,
transformer,gb1,r3,0,V,0.3621961951398527,-0.0614609718322753,0.331841304898262,
transformer,gb1,r3,0,H,0.288004444849533,-0.025009274482727,0.0848904177546501,
transformer,gb1,r3,0,Y,0.3239340993136442,-0.0594182014465332,0.3198171406984329,
transformer,gb1,r3,0,K,0.2309443552784984,-0.0135077238082885,0.0483203786425292,
transformer,gb1,r3,0,A,0.2930740099537967,-0.0375025272369384,0.2057212640841802,
transformer,gb1,r3,0,Q,0.259336753068661,-0.0258563756942749,0.0758935762569308,
transformer,gb1,r3,0,F,0.3543960405658715,-0.0566890239715576,0.4064944684505462,
transformer,gb1,r3,0,E,0.2974722969241273,-0.0269988775253295,0.1108256503939628,
transformer,gb1,r3,0,N,0.2189759069047115,0.0035026669502258,0.0095537364250049,
transformer,gb1,r3,0,M,0.37112253387364,-0.0687704086303711,0.2072973698377609,
transformer,gb1,r3,0,I,0.3492970737483531,-0.0606153011322021,0.3010679446160793,
transformer,gb1,r3,0,S,0.2295126607223545,-0.0111535787582397,0.0362159684300422,
transformer,gb1,r3,0,R,0.1987675398486184,-0.0113873481750488,0.0321105169132351,
transformer,gb1,r3,0,D,0.1238256196772266,0.0036031007766723,0.0073692944570211,
transformer,gb1,r3,0,W,0.2480007176343088,-0.0721750259399414,0.5029690563678741,
transformer,gb1,r3,0,L,0.3388592197245185,-0.0717445611953735,0.3880171328783035,
transformer,gb1,r3,0,T,0.3031662323069508,-0.0213958024978637,0.0731692928820848,
transformer,gb1,r3,1,train,0.9217574267802,0.8473404049873352,0.0290848365984857,
transformer,gb1,r3,1,C,0.816948581595974,0.4419335126876831,0.0598681680858135,
transformer,gb1,r3,1,G,0.5310112851294635,-2.841000556945801,0.1038779858499765,
transformer,gb1,r3,1,H,0.7829286248328868,0.529691755771637,0.1271268352866172,
transformer,gb1,r3,1,Y,0.7063558021189338,0.4957747459411621,0.1576676806434989,
transformer,gb1,r3,1,K,0.5353062535642583,0.2154714465141296,0.111217213794589,
transformer,gb1,r3,1,A,0.8298948192763236,0.6624765396118164,0.0653550727292895,
transformer,gb1,r3,1,Q,0.6767434236255028,0.4315154552459717,0.0494612702168524,
transformer,gb1,r3,1,P,0.1731691027170222,-0.0940291881561279,0.0138481749454513,
transformer,gb1,r3,1,F,0.6209994078779584,-0.1858681440353393,0.2073246836662292,
transformer,gb1,r3,1,E,0.6246271955439648,-0.3558149337768554,0.0344216441735625,
transformer,gb1,r3,1,N,0.7568911512137795,0.4169918298721313,0.1196398865431547,
transformer,gb1,r3,1,M,0.8379034445707418,-0.8071671724319458,0.0745138796046376,
transformer,gb1,r3,1,I,0.8653631348499986,0.725531816482544,0.0634654210880398,
transformer,gb1,r3,1,S,0.8025483524271788,0.6140433549880981,0.0774924401193857,
transformer,gb1,r3,1,R,0.5447332611056329,0.1887005567550659,0.1947623640298843,
transformer,gb1,r3,1,D,-0.0965306100099665,-0.0895701646804809,0.0906391255557537,
transformer,gb1,r3,1,W,0.8051206877978934,0.4711695909500122,0.2714070659130811,
transformer,gb1,r3,1,L,0.6602977459770503,-5.1317524909973145,0.2859465666115284,
transformer,gb1,r3,1,T,0.8095731826883108,0.1718748211860656,0.0372459650970995,
transformer,gb1,r3,2,train,0.0858436515398104,0.0008841156959533,0.0003836792866422,
transformer,gb1,r3,2,C,0.2101589794337828,-0.1210975646972656,0.7131662219762802,
transformer,gb1,r3,2,G,0.0855956415519854,-0.2770135402679443,0.7058828622102737,
transformer,gb1,r3,2,H,0.1353253308340553,-0.0577086210250854,7.549483916591271e-05,
transformer,gb1,r3,2,V,0.085857323785209,-0.0116612911224365,0.0079252267023548,
transformer,gb1,r3,2,Y,0.1500466493697931,-0.0455192327499389,0.0323407151736319,
transformer,gb1,r3,2,K,0.0779530073260949,-0.0226114988327026,0.0001833752994571,
transformer,gb1,r3,2,A,0.1890343455785039,-0.0834630727767944,0.494334802031517,
transformer,gb1,r3,2,P,0.1172906223929374,-0.2419064044952392,4.653458199754823e-05,
transformer,gb1,r3,2,F,0.2221222790413088,-0.0897786617279052,0.459916640073061,
transformer,gb1,r3,2,E,0.0839068453252536,-0.0051839351654052,0.0003065315418098,
transformer,gb1,r3,2,N,0.0961822679453812,-0.0006624460220336,0.0031924255890771,
transformer,gb1,r3,2,M,0.12730213307345,-0.0711729526519775,0.2145454697310924,
transformer,gb1,r3,2,I,0.0361661103391088,-0.0052657127380371,0.0005890674729016,
transformer,gb1,r3,2,S,0.1374250750690627,-0.0157427787780761,0.0199208873091265,
transformer,gb1,r3,2,R,0.027369917864502,-0.0009223222732543,0.0018589878054626,
transformer,gb1,r3,2,D,0.1161355847661277,-0.5953545570373535,3.5956825740868226e-05,
transformer,gb1,r3,2,W,0.1114730087162335,-0.0171254873275756,0.0027135990749229,
transformer,gb1,r3,2,L,0.1740218022906921,-0.0940840244293212,0.6097269058227539,
transformer,gb1,r3,2,T,0.1510599257535769,-0.0401555299758911,6.197355469339527e-05,
transformer,gb1,r3,3,train,0.8229725320900585,0.6754276156425476,0.0093375713913701,
transformer,gb1,r3,3,C,0.3752533185476138,0.0692012310028076,0.266720850020647,
transformer,gb1,r3,3,G,0.2990311057649943,0.0259017944335937,0.6993261128664017,
transformer,gb1,r3,3,V,0.5731667681533695,0.2597818970680237,0.1229660878889262,
transformer,gb1,r3,3,H,0.4443052842455816,-2.985276460647583,0.0172640428645536,
transformer,gb1,r3,3,Y,0.4138417280505902,-9.419485092163086,0.0301386916544288,
transformer,gb1,r3,3,K,0.3014624205443053,-30.615339279174805,0.0166442438639933,
transformer,gb1,r3,3,A,0.2004613377042452,-0.0469745397567749,0.9758617430925368,
transformer,gb1,r3,3,Q,0.6162326922035848,-5.7790207862854,0.0178961450001224,
transformer,gb1,r3,3,P,0.1091783358286276,-20.6772575378418,0.064937112852931,
transformer,gb1,r3,3,F,0.5713199954517236,0.3229447603225708,0.0456769494339823,
transformer,gb1,r3,3,E,0.3041423390319859,-43.46068572998047,0.0095316632650792,
transformer,gb1,r3,3,N,0.4305362554273477,0.1568789482116699,0.0297199680935591,
transformer,gb1,r3,3,M,0.4816048990246241,0.1493710279464721,0.1309663103893399,
transformer,gb1,r3,3,S,0.3646853922426358,0.074032723903656,0.0847835345193743,
transformer,gb1,r3,3,R,0.2071644120315313,-1345.4947509765625,0.0200094972242368,
transformer,gb1,r3,3,D,0.3415355693417448,-7.552646636962891,0.0145388841629028,
transformer,gb1,r3,3,W,0.5277311827157032,-0.6231236457824707,0.0209841777686961,
transformer,gb1,r3,3,L,0.6652449310869324,0.2335667610168457,0.0487309576710686,
transformer,gb1,r3,3,T,0.267819475930954,0.020658791065216,0.2044867519289255,
rf,gb1,r1,0,train,0.9868994013912128,0.96356989576,0.0038406286944235,
rf,gb1,r1,0,C,0.6260559305914737,0.3271942230986243,0.0706844430142855,
rf,gb1,r1,0,G,0.3543368252063791,-13.842804890305665,0.0741636282646469,
rf,gb1,r1,0,V,0.7233757682244606,0.4526015171153226,0.1713899416162985,
rf,gb1,r1,0,H,0.820465480110411,0.645495436227629,0.029261880024984,
rf,gb1,r1,0,Y,0.7296032147169844,0.4654712467151402,0.1589094987469757,
rf,gb1,r1,0,K,0.7752626477060516,0.3417543696561274,0.0322924011404528,
rf,gb1,r1,0,A,0.8333343536952282,0.6896675435483365,0.0549228049962245,
rf,gb1,r1,0,Q,0.8934100075003043,0.7765511618785894,0.0164599275082017,
rf,gb1,r1,0,P,0.4423092016275586,-365.5299172335281,0.0804218687318848,
rf,gb1,r1,0,F,0.645040323879909,0.3620465470105465,0.2367709889454261,
rf,gb1,r1,0,N,0.623462014486784,-4.768983169678333,0.0576232025103788,
rf,gb1,r1,0,M,0.8050051281340758,0.6027013524153293,0.075819696764336,
rf,gb1,r1,0,I,0.6892952170599705,0.4274308753921384,0.1626679171518892,
rf,gb1,r1,0,S,0.6838529749622029,-0.1783455769998765,0.043210053579922,
rf,gb1,r1,0,R,0.7003390271921941,-0.2581463239345682,0.0410239129543802,
rf,gb1,r1,0,D,0.3698698919890666,-8.139720212665642,0.0794413222634393,
rf,gb1,r1,0,W,0.6624335365535277,0.3382319969333653,0.3060659402516772,
rf,gb1,r1,0,L,0.7982582104096912,0.4968864430421232,0.1796118962867595,
rf,gb1,r1,0,T,0.6940783683407549,0.3435059839529969,0.0504255413021925,
rf,gb1,r1,1,train,0.9824130895710316,0.9215300011878272,0.0061543605751133,
