model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
transformer,k1,r5,5,E,0.7528379661006604,0.2455518245697021,0.0132001242600381,
transformer,k1,r5,5,C,0.722646409294933,0.5197314023971558,0.010370387462899,
transformer,k1,r6,0,train,0.9919812966051048,0.9821304082870485,0.0003138766551273,
transformer,k1,r6,0,F,0.3793383018564933,-0.155795931816101,0.0244753155857324,
transformer,k1,r6,0,G,0.9218884069560837,0.5843197703361511,0.0076498327543959,
transformer,k1,r6,0,D,0.4706651694284851,0.1518030166625976,0.0263374513015151,
transformer,k1,r6,0,E,0.6138615411968162,0.1065492630004882,0.0121553502976894,
transformer,k1,r6,0,C,0.4518751336176254,-0.2502449750900268,0.025747675448656,
transformer,k1,r6,1,train,0.9857920848642552,0.9711493849754332,0.0005944348376942,
transformer,k1,r6,1,F,0.6758677302371449,0.4086784720420837,0.0131866552401334,
transformer,k1,r6,1,G,0.8570519482594823,0.7257258296012878,0.0054395564366132,
transformer,k1,r6,1,D,0.8284879601628927,0.6703227758407593,0.0074102105572819,
transformer,k1,r6,1,E,0.762686741931879,0.545023500919342,0.008816712652333,
transformer,k1,r6,1,C,0.8144548582866562,0.6587599515914917,0.0077778829727321,
transformer,k1,r6,2,train,0.9919005100888568,0.9822698831558228,0.0004213389911456,
transformer,k1,r6,2,F,0.2183475549366071,-0.5973590612411499,0.0374999674968421,
transformer,k1,r6,2,G,0.5481414178130137,0.0095105171203613,0.0172472249250859,
transformer,k1,r6,2,D,0.2422517657894296,-0.4729036092758178,0.0326898698695004,
transformer,k1,r6,2,E,0.6141462615723214,0.1886778473854065,0.0157087323023006,
transformer,k1,r6,2,C,0.6814213948019567,0.3219227790832519,0.0126568689011037,
transformer,k1,r6,3,train,0.9928802273044056,0.9845587611198424,0.0003473584147286,
transformer,k1,r6,3,F,0.1009359890804632,-0.834410548210144,0.0418581599369645,
transformer,k1,r6,3,G,0.179097852539081,-0.6356716156005859,0.0312135526910424,
transformer,k1,r6,3,D,0.3414921054456479,-0.4523055553436279,0.0256281276233494,
transformer,k1,r6,3,E,0.7209251154751382,0.4026145339012146,0.0131070516072213,
transformer,k1,r6,3,C,0.3940724162921778,-0.2013052701950073,0.0205843695439398,
transformer,k1,r6,4,train,0.9870754605504324,0.9740896224975586,0.00056790994131,
transformer,k1,r6,4,F,0.9009299036835126,0.7569226026535034,0.0053091660956852,
transformer,k1,r6,4,G,0.8486058909659511,0.6510635614395142,0.0071853116387501,
transformer,k1,r6,4,D,0.8241380427373216,0.536983072757721,0.0094245611689984,
transformer,k1,r6,4,E,0.8867448552789398,0.5513709783554077,0.0086131597636267,
transformer,k1,r6,4,C,0.8718163909987959,0.6020394563674927,0.0090144916903227,
transformer,k1,r6,5,train,0.9921577029834724,0.9840218424797058,0.0002931529015768,
transformer,k1,r6,5,F,0.7008141052139302,0.4190348982810974,0.0117609531152993,
transformer,k1,r6,5,G,0.4713567877136133,-0.1811760663986206,0.0215465757064521,
transformer,k1,r6,5,D,0.2375383793381591,-0.8450201749801636,0.0338770425878465,
transformer,k1,r6,5,E,0.4599170017383587,0.1657004356384277,0.0202396367676556,
transformer,k1,r6,5,C,0.6396151006318602,0.3670389652252197,0.0147614174056798,
transformer,k1,r4,0,train,0.9936054911725049,0.9863743185997008,0.0003146598173771,
transformer,k1,r4,0,F,0.7082010538548351,0.3734786510467529,0.0135931009426712,
transformer,k1,r4,0,G,0.7364011836871538,0.3592907786369324,0.0115137824323028,
transformer,k1,r4,0,D,0.4937051552770999,0.0131055116653442,0.0192777812480926,
transformer,k1,r4,0,E,0.6538644177359076,-0.205320119857788,0.0245215292088687,
transformer,k1,r4,0,C,0.7605508249030557,0.5097596049308777,0.0148350417148321,
transformer,k1,r4,1,train,0.9954111460324366,0.9885361790657043,0.0002267447271151,
transformer,k1,r4,1,F,0.6127888721658128,-0.2785358428955078,0.0259330430999398,
transformer,k1,r4,1,G,0.519287749235049,0.1268507838249206,0.0198159387800842,
transformer,k1,r4,1,D,0.3380461770904081,-0.2933274507522583,0.0230107214301824,
transformer,k1,r4,1,E,0.577424546204969,0.0961366891860961,0.0157017982564866,
transformer,k1,r4,1,C,0.6876035434246388,0.4535946249961853,0.0137837566435337,
transformer,k1,r4,2,train,0.9859216971727626,0.9701409935951232,0.0006471722444985,
transformer,k1,r4,2,F,0.8105696799302269,0.5783662796020508,0.008904182119295,
transformer,k1,r4,2,G,0.8154430287726593,0.6192402839660645,0.0107189717236906,
transformer,k1,r4,2,D,0.8702609122361391,0.6965121030807495,0.0072479618247598,
transformer,k1,r4,2,E,0.8092755159597302,0.5160901546478271,0.0088408465962857,
transformer,k1,r4,2,C,0.7457135986634941,0.4096518158912658,0.0129246171563863,
transformer,k1,r4,3,train,0.9760141107524504,0.9504039883613586,0.001125632028561,
transformer,k1,r4,3,F,0.7571705073060224,0.4922573566436767,0.0120993379969149,
transformer,k1,r4,3,G,0.6511971127857312,0.1897440552711486,0.0214806345757097,
transformer,k1,r4,3,D,0.7858216925365568,0.5812980532646179,0.0079011300113052,
transformer,k1,r4,3,E,0.7411382256991647,0.4050987362861633,0.0138238298241049,
transformer,k1,r4,3,C,0.6597516223330837,0.2645914554595947,0.013966612285003,
transformer,k1,r4,4,train,0.9944885354078395,0.9879473447799684,0.0002330212882952,
transformer,k1,r4,4,F,0.4529217131372738,-1.0133936405181885,0.0308970194309949,
transformer,k1,r4,4,G,0.3735670663050174,-0.6963745355606079,0.0439930520951747,
transformer,k1,r4,4,D,0.3376767888664349,-0.9685521125793456,0.0399983143433928,
transformer,k1,r4,4,E,0.6593931850725145,0.1149351000785827,0.0172220510430634,
transformer,k1,r4,4,C,0.0768908892972735,-0.8994994163513184,0.0392789132893085,
transformer,k1,r4,5,train,0.98657053364861,0.972808837890625,0.0005252830887911,
transformer,k1,r4,5,F,0.5412634265210923,0.1942844986915588,0.0151889014523476,
transformer,k1,r4,5,G,0.482691802433947,-0.1581025123596191,0.0263458085246384,
transformer,k1,r4,5,D,0.5500602577157849,0.2910177111625671,0.0155047436710447,
transformer,k1,r4,5,E,0.3326762604767059,-0.1660505533218383,0.031367021612823,
transformer,k1,r4,5,C,0.2371777510695231,-0.1919741630554199,0.0293647772632539,
transformer,k2,r0,0,train,0.9806399014816224,0.9609488248825072,0.0008446741994703,
transformer,k2,r0,0,F,0.4236268238811885,0.0175569653511047,0.0244382279925048,
transformer,k2,r0,0,G,0.325834209621751,-0.3104544878005981,0.0283345468342304,
transformer,k2,r0,0,D,0.3416642062041402,-0.3203974962234497,0.0261760181747376,
transformer,k2,r0,0,E,0.2305973267763921,-0.5070387125015259,0.0322043593041598,
transformer,k2,r0,0,C,0.2311051760225275,-0.5753146409988403,0.0309313205070793,
transformer,k2,r0,1,train,0.9571955537430348,0.9128839373588562,0.0018434525991324,
transformer,k2,r0,1,F,0.4658341353035237,0.0096382498741149,0.0223398902453482,
transformer,k2,r0,1,G,0.4187134965729511,0.0261842608451843,0.0211817687377333,
transformer,k2,r0,1,D,0.4315340212301278,-0.0181353092193603,0.0222872062586247,
transformer,k2,r0,1,E,0.4997144974150305,0.0563102960586547,0.0196177642792463,
transformer,k2,r0,1,C,0.3407439620348196,-0.5567759275436401,0.0344552146270871,
transformer,k2,r0,2,train,0.9614890575621368,0.9221379160881042,0.0017189471691381,
transformer,k2,r0,2,F,0.5095939937494872,0.0754178166389465,0.0218740003183484,
transformer,k2,r0,2,G,0.5816970612426005,0.2007683515548706,0.0172030455432832,
transformer,k2,r0,2,D,0.5956858658542096,0.2589583396911621,0.0163511773571372,
transformer,k2,r0,2,E,0.4008017867516396,-0.0882444381713867,0.0236507444642484,
transformer,k2,r0,2,C,0.4746716847930941,0.0141164064407348,0.0195765099488198,
transformer,k2,r0,3,train,0.9679387053295708,0.9239202737808228,0.0016353346290998,
transformer,k2,r0,3,F,0.4933908697482758,-0.0673650503158569,0.0225160610862076,
transformer,k2,r0,3,G,0.3312924744604957,-0.5375102758407593,0.0352064045146107,
transformer,k2,r0,3,D,0.4713253681223937,-0.1967506408691406,0.0256520146504044,
transformer,k2,r0,3,E,0.2482912324305028,-0.5199812650680542,0.0336074447259306,
transformer,k2,r0,3,C,0.4315477556821132,-0.1156737804412841,0.022881818935275,
transformer,k2,r0,4,train,0.9718030546873726,0.9388095140457152,0.0013945082610007,
transformer,k2,r0,4,F,0.645186430940708,0.3214329481124878,0.0151869545225054,
transformer,k2,r0,4,G,0.6444788323493249,0.2785736918449402,0.0147688686847686,
transformer,k2,r0,4,D,0.667635301515304,0.3284484148025512,0.0146717180032283,
transformer,k2,r0,4,E,0.5968832921655389,0.1629375219345092,0.0193400285206735,
transformer,k2,r0,4,C,0.6342465241060644,0.2551647424697876,0.0149193187244236,
transformer,k2,r0,5,train,0.9829578268365052,0.9647887945175172,0.0008217684080591,
transformer,k2,r0,5,F,0.4478569603193848,-0.1194239854812622,0.0208901427686214,
transformer,k2,r0,5,G,0.3282162171149205,-0.1273243427276611,0.0227649779990315,
transformer,k2,r0,5,D,0.1951638201863345,-0.5654276609420776,0.032716323621571,
transformer,k2,r0,5,E,0.3608759899766142,-0.1193019151687622,0.0251199463382363,
transformer,k2,r0,5,C,0.3634085904736194,-0.0521143674850463,0.0232854066416621,
transformer,k2,r5,0,train,0.9828370731912418,0.9622086882591248,0.0007310794317163,
transformer,k2,r5,0,F,0.227988778179196,-0.397712230682373,0.0309064490720629,
transformer,k2,r5,0,G,0.2381916039243795,-0.3403294086456299,0.031353706959635,
transformer,k2,r5,0,D,0.2452494440124375,-0.4541698694229126,0.0302906264550983,
transformer,k2,r5,0,E,0.3175343434055715,-0.3227699995040893,0.0262778392061591,
transformer,k2,r5,0,C,0.2390364648309079,-0.5275927782058716,0.0276098451577126,
transformer,k2,r5,1,train,0.9652960987507893,0.926647126674652,0.001518913952168,
transformer,k2,r5,1,F,0.4854111731290369,0.0220361948013305,0.0206769644282758,
transformer,k2,r5,1,G,0.6002273099528889,0.1572532653808593,0.01632976019755,
transformer,k2,r5,1,D,0.4732883281708357,-0.2261971235275268,0.0248395781964063,
transformer,k2,r5,1,E,0.467913223440769,-0.0026735067367553,0.0204638617578893,
transformer,k2,r5,1,C,0.5716329662695462,0.1471561193466186,0.0187132451683282,
transformer,k2,r5,2,train,0.9776375738686404,0.9481834173202516,0.0010450172703713,
transformer,k2,r5,2,F,0.3429657169723434,-0.2896114587783813,0.0265615894459188,
transformer,k2,r5,2,G,0.2651155795212804,-0.3825153112411499,0.0270543196238577,
transformer,k2,r5,2,D,0.3006843260232541,-0.4960097074508667,0.0293959332630038,
transformer,k2,r5,2,E,0.1956354837101437,-0.5322943925857544,0.0321822431869804,
transformer,k2,r5,2,C,0.3452788372809268,-0.3049168586730957,0.0294357500970363,
transformer,k2,r5,3,train,0.9664076630443466,0.9263064861297609,0.0015284916735254,
transformer,k2,r5,3,F,0.2382588935010541,-0.4840767383575439,0.0292129977606236,
transformer,k2,r5,3,G,0.2789982699149776,-0.3684484958648681,0.0290443487465381,
transformer,k2,r5,3,D,0.367678487056799,-0.2359191179275512,0.0248665516264736,
transformer,k2,r5,3,E,0.442932143660728,0.0366134643554687,0.0194669123739004,
transformer,k2,r5,3,C,0.4228809432461388,-0.1797777414321899,0.0257869055494666,
transformer,k2,r5,4,train,0.9501284854848993,0.8954778909683228,0.0021179480245336,
transformer,k2,r5,4,F,0.5602557754294795,0.1274610757827758,0.017586818896234,
transformer,k2,r5,4,G,0.5254044235211969,0.0269888639450073,0.0205501243472099,
transformer,k2,r5,4,D,0.5134606843551857,0.0635885000228881,0.0190272373147308,
transformer,k2,r5,4,E,0.4867970019426955,-0.1812943220138549,0.0238253958523273,
transformer,k2,r5,4,C,0.4814947282899885,-0.0157339572906494,0.0224999827332794,
transformer,k2,r5,5,train,0.9652233644769652,0.9228535294532776,0.0014402300294023,
transformer,k2,r5,5,F,0.3509507553736384,-0.139299988746643,0.0260693705640733,
transformer,k2,r5,5,G,0.2900375334650416,-0.2426028251647949,0.0267604109831154,
transformer,k2,r5,5,D,0.4194627909921199,-0.0546561479568481,0.0228136582300066,
transformer,k2,r5,5,E,0.2949800178236552,-0.3002656698226928,0.0279122367501258,
transformer,k2,r5,5,C,0.40466179550235,-0.1890100240707397,0.0219717430882155,
transformer,k2,r6,0,train,0.9730286224651736,0.9465735554695128,0.0010904767259489,
transformer,k2,r6,0,F,0.0941462846732159,-0.4590681791305542,0.0308338440954685,
transformer,k2,r6,0,G,0.2898318562435302,-0.1353102922439575,0.0211785957217216,
transformer,k2,r6,0,D,0.4055159890581821,0.1203404068946838,0.021472145570442,
transformer,k2,r6,0,E,0.2626858273903775,-0.1796103715896606,0.0254036607220768,
transformer,k2,r6,0,C,0.3122871605319286,-0.0903071165084838,0.0229529365897178,
transformer,k2,r6,1,train,0.9878232918479672,0.974448263645172,0.0005547314794966,
transformer,k2,r6,1,F,-0.0296315203544015,-0.850521445274353,0.0370526267215609,
transformer,k2,r6,1,G,0.0805175782620949,-0.4050064086914062,0.0311932656913995,
transformer,k2,r6,1,D,0.2509794981660812,-0.3471280336380005,0.0264033777639269,
transformer,k2,r6,1,E,0.2674725499371351,-0.2600389719009399,0.0298769148066639,
transformer,k2,r6,1,C,0.2199887350435183,-0.5357868671417236,0.0310853193514049,
transformer,k2,r6,2,train,0.9831054853293684,0.9630461931228638,0.0007652112544747,
transformer,k2,r6,2,F,0.1512590879744393,-0.3653634786605835,0.0308810276910662,
transformer,k2,r6,2,G,0.0438275965018612,-0.8794628381729126,0.0357861556112766,
transformer,k2,r6,2,D,0.2907315536808375,-0.3126897811889648,0.0262824185192585,
transformer,k2,r6,2,E,0.3297252307248561,-0.2009446620941162,0.0284394426271319,
transformer,k2,r6,2,C,0.2035908171575565,-0.3499337434768677,0.0302189597859978,
transformer,k2,r6,3,train,0.96841011801732,0.9373027682304382,0.0013476145686581,
transformer,k2,r6,3,F,0.4600792184572015,-0.004571795463562,0.0232444815337657,
transformer,k2,r6,3,G,0.4984136621316044,0.11732679605484,0.0178485419601202,
transformer,k2,r6,3,D,0.5714546386238686,0.1639013886451721,0.0165219502523541,
transformer,k2,r6,3,E,0.6084730008052412,0.1916834712028503,0.018385998904705,
transformer,k2,r6,3,C,0.5537988050865286,0.1278031468391418,0.0174899897538125,
transformer,k2,r6,4,train,0.974805144356698,0.9433633089065552,0.0013095901231281,
transformer,k2,r6,4,F,0.5338227636206703,-0.0895029306411743,0.0223222817294299,
transformer,k2,r6,4,G,0.66193684622747,0.2635757327079773,0.0150689769070595,
transformer,k2,r6,4,D,0.6849203752123039,0.3097268939018249,0.0148354873526841,
transformer,k2,r6,4,E,0.6563021978881987,0.1793857812881469,0.0170962237752974,
transformer,k2,r6,4,C,0.546069463002693,-0.0086370706558227,0.0210784445516765,
transformer,k2,r6,5,train,0.9911800899169996,0.9793213605880736,0.0004352981777628,
transformer,k2,r6,5,F,0.2682321034599393,-0.3500107526779175,0.0249292985536158,
transformer,k2,r6,5,G,0.0524716419354078,-0.6776411533355713,0.0385300675407052,
transformer,k2,r6,5,D,-0.0721186587297606,-0.8914531469345093,0.0424387333914637,
transformer,k2,r6,5,E,0.1693887672746767,-0.6638960838317871,0.0297286817803978,
transformer,k2,r6,5,C,0.0101021873085987,-1.2336349487304688,0.046750240959227,
transformer,k2,r4,0,train,0.9908979064254186,0.9815979599952698,0.0002970342466142,
transformer,k2,r4,0,F,-0.0621969870940564,-1.1806340217590332,0.0398453045636415,
transformer,k2,r4,0,G,-0.1236567192703903,-0.9851826429367064,0.0467086257413029,
transformer,k2,r4,0,D,-0.1221451442692825,-1.6755313873291016,0.0480957701802253,
transformer,k2,r4,0,E,0.0339963267040288,-1.004890203475952,0.0421986104920506,
transformer,k2,r4,0,C,-0.0707148207176331,-1.3727211952209473,0.0456180032342672,
transformer,k2,r4,1,train,0.9788579060006068,0.9572412371635436,0.0008718869648873,
transformer,k2,r4,1,F,0.5935843528884812,0.3034281730651855,0.0143392821773886,
transformer,k2,r4,1,G,0.6043484744745664,0.1696664690971374,0.0152026100549846,
transformer,k2,r4,1,D,0.5166093775810445,0.1736471652984619,0.017527270829305,
transformer,k2,r4,1,E,0.5521079343654027,0.1349843740463256,0.0176628881599754,
transformer,k2,r4,1,C,0.4477419268910463,0.0298476219177246,0.0191865710075944,
transformer,k2,r4,2,train,0.9812331753215636,0.961846113204956,0.0007496800972148,
transformer,k2,r4,2,F,0.4355972977797924,-0.0952364206314086,0.0209220824763178,
transformer,k2,r4,2,G,0.4967162312457622,0.1007387638092041,0.0161677282303571,
transformer,k2,r4,2,D,0.410874114602584,-0.0500267744064331,0.0226146718487143,
transformer,k2,r4,2,E,0.3259326834402487,-0.1858404874801635,0.026031948858872,
transformer,k2,r4,2,C,0.5571727356996226,0.2037433385848999,0.0163535478059202,
transformer,k2,r4,3,train,0.9525175362342916,0.90557861328125,0.0017381698708049,
transformer,k2,r4,3,F,0.2520702962442782,-0.4944260120391845,0.0334904063493013,
transformer,k2,r4,3,G,0.287226447316782,-0.3615671396255493,0.027909193187952,
transformer,k2,r4,3,D,0.2502816203444801,-0.6160564422607422,0.0301433485001325,
transformer,k2,r4,3,E,-0.010185441245254,-0.913899064064026,0.039999715052545,
transformer,k2,r4,3,C,0.2288292494217832,-0.4513137340545654,0.0264525152742862,
transformer,k2,r4,4,train,0.9657549920984252,0.9220160245895386,0.0015887672198005,
transformer,k2,r4,4,F,0.6087261775283612,0.1975648999214172,0.0157295076642185,
transformer,k2,r4,4,G,0.6322590256822802,0.2511566877365112,0.0141719933599233,
transformer,k2,r4,4,D,0.6984204241356514,0.4363813400268554,0.0125935685355216,
transformer,k2,r4,4,E,0.5752315352167787,0.1888298392295837,0.0167947360314428,
transformer,k2,r4,4,C,0.6896982750575935,0.3671623468399048,0.0119210833217948,
transformer,k2,r4,5,train,0.9722731624736048,0.942750096321106,0.0011993142252322,
transformer,k2,r4,5,F,0.3282708753366452,-0.2091621160507202,0.0271356743760406,
transformer,k2,r4,5,G,0.3855309748583129,-0.1971135139465332,0.0241196164861321,
transformer,k2,r4,5,D,0.3480803440525548,-0.2039253711700439,0.0251335864886641,
transformer,k2,r4,5,E,0.4150085215227577,-0.3468462228775024,0.022577608237043,
transformer,k2,r4,5,C,0.4074867888940816,-0.1362687349319458,0.0182000517379492,
transformer,k3,r0,0,train,0.2522380181677499,0.0530745387077331,0.0182002242654562,
transformer,k3,r0,0,F,0.0010549708522861,-0.0726079940795898,0.020164905115962,
transformer,k3,r0,0,G,0.1046624513701623,-0.016365647315979,0.0198176656849682,
transformer,k3,r0,0,D,0.0552787722630319,-0.0369888544082641,0.0194024494849145,
transformer,k3,r0,0,E,0.0880972103141126,-0.0204383134841918,0.0185272172093391,
transformer,k3,r0,0,C,0.0969628945731728,-0.0058017969131469,0.0184674905613064,
transformer,k3,r0,1,train,0.6196801250570891,0.3793928027153015,0.0116539031732827,
transformer,k3,r0,1,F,0.0239950942482599,-0.2550022602081299,0.0228928718715906,
transformer,k3,r0,1,G,-0.0206480122774865,-0.3104994297027588,0.0251201223582029,
transformer,k3,r0,1,D,0.0568411873077035,-0.1781433820724487,0.0227269632741808,
transformer,k3,r0,1,E,-0.0802361596886398,-0.2952591180801391,0.0226169917732477,
transformer,k3,r0,1,C,-0.0068669722497083,-0.22438645362854,0.0240115341730415,
transformer,k3,r0,2,train,0.6962686720022571,0.475418746471405,0.0105970168951898,
transformer,k3,r0,2,F,0.0076153233080594,-0.2602584362030029,0.0229654349386692,
transformer,k3,r0,2,G,0.0635536453109246,-0.3523563146591186,0.025595000013709,
transformer,k3,r0,2,D,0.0744770880463292,-0.3165769577026367,0.023907565511763,
transformer,k3,r0,2,E,0.0860614677621038,-0.3163378238677978,0.0249178428202867,
transformer,k3,r0,2,C,0.080672608314434,-0.4998589754104614,0.0261947074905037,
transformer,k3,r0,3,train,0.5530271662475847,0.3050351738929748,0.0132015773560851,
transformer,k3,r0,3,F,0.0562006471716115,-0.1795381307601928,0.0222762930206954,
transformer,k3,r0,3,G,0.0591144606045905,-0.3831139802932739,0.0264963814988732,
transformer,k3,r0,3,D,0.0416971620564948,-0.1915875673294067,0.0241083996370434,
transformer,k3,r0,3,E,0.1064179870728223,-0.2287484407424926,0.0215224218554794,
transformer,k3,r0,3,C,0.0911291736442545,-0.2608013153076172,0.0223820828832685,
transformer,k3,r0,4,train,0.6233505944779769,0.3847233057022095,0.0111044810619205,
transformer,k3,r0,4,F,0.0374909895048024,-0.2515813112258911,0.0239240210503339,
transformer,k3,r0,4,G,0.0811877717548008,-0.1808754205703735,0.0211890675127506,
transformer,k3,r0,4,D,0.0532054741836272,-0.2963345050811767,0.0244115367531776,
transformer,k3,r0,4,E,0.1083920901778696,-0.1772451400756836,0.0219642301090061,
transformer,k3,r0,4,C,-0.0050087964086825,-0.2734509706497192,0.0250190431252121,
transformer,k3,r0,5,train,0.2471201088548944,0.0608775615692138,0.0175024727359414,
transformer,k3,r0,5,F,0.0364687497829288,-0.0455322265625,0.0198914036154747,
transformer,k3,r0,5,G,0.0604151832552357,-0.0579723119735717,0.0198441413231194,
transformer,k3,r0,5,D,0.0827920003011677,-0.0380656719207763,0.0193481394089758,
transformer,k3,r0,5,E,0.0257980172492247,-0.060826301574707,0.0192533987574279,
transformer,k3,r0,5,C,0.0351290650363134,-0.0387293100357055,0.0200367532670497,
transformer,k3,r5,0,train,0.4896457906920219,0.2293795943260193,0.0159470443613827,
transformer,k3,r5,0,F,0.1362470676329942,-0.0752087831497192,0.0217323009856045,
transformer,k3,r5,0,G,0.0938190403159362,-0.0674234628677368,0.0207111593335866,
transformer,k3,r5,0,D,0.0200969377411327,-0.1116267442703247,0.02081263018772,
transformer,k3,r5,0,E,0.0432322815121268,-0.1682133674621582,0.0236026337370276,
transformer,k3,r5,0,C,0.0577840052392693,-0.1271368265151977,0.0221986947581172,
transformer,k3,r5,1,train,0.8165463630031146,0.6601830720901489,0.006686201901175,
transformer,k3,r5,1,F,0.0823439027193968,-0.4457745552062988,0.0281076724641025,
transformer,k3,r5,1,G,0.0237810762761845,-0.6049410104751587,0.0305219595320522,
transformer,k3,r5,1,D,0.0511437629971338,-0.4957917928695678,0.0309167257510125,
transformer,k3,r5,1,E,0.0601588306742533,-0.4450113773345947,0.0309563893824815,
transformer,k3,r5,1,C,0.0324838293655616,-0.6268221139907837,0.030329342931509,
transformer,k3,r5,2,train,0.4601977673388531,0.2103033661842346,0.0160749678034335,
transformer,k3,r5,2,F,0.130877219655948,-0.0549750328063964,0.0204465175047516,
transformer,k3,r5,2,G,0.1662832962939905,-0.0188871622085571,0.0203736675903201,
transformer,k3,r5,2,D,0.0556885167974243,-0.0962703227996826,0.0208138818852603,
transformer,k3,r5,2,E,0.0966792845161337,-0.1020141839981079,0.0214062263257801,
transformer,k3,r5,2,C,0.1331824037196716,-0.0475289821624755,0.0214440436102449,
transformer,k3,r5,3,train,0.336295306430168,0.0803709626197815,0.0179708884097635,
transformer,k3,r5,3,F,0.1190508802408343,0.0001773834228515,0.0197452581487596,
transformer,k3,r5,3,G,0.142229263424038,0.0183573365211486,0.0202020858414471,
transformer,k3,r5,3,D,0.0618109770285675,-0.0066035985946655,0.0205898424610495,
transformer,k3,r5,3,E,0.1208167598690783,0.007409393787384,0.0188043368980288,
transformer,k3,r5,3,C,0.1252013108071368,0.0050943493843078,0.0192412142641842,
transformer,k3,r5,4,train,0.5607316458719469,0.2976071238517761,0.0138401286676526,
transformer,k3,r5,4,F,0.0712468504304992,-0.2000402212142944,0.0229054265655577,
transformer,k3,r5,4,G,-0.0037055751851841,-0.2785708904266357,0.0260730949230492,
transformer,k3,r5,4,D,0.1006189705816727,-0.1351380348205566,0.0218178601935505,
transformer,k3,r5,4,E,0.0605950989445154,-0.1786051988601684,0.0231557008810341,
transformer,k3,r5,4,C,0.0913629391900271,-0.1671584844589233,0.0230159042403101,
transformer,k3,r5,5,train,0.6671758419138779,0.4357523322105407,0.0109093717765063,
transformer,k3,r5,5,F,0.0163813350055672,-0.1480973958969116,0.0227777026593685,
transformer,k3,r5,5,G,0.0601867921250676,-0.5405449867248535,0.0305050523020327,
transformer,k3,r5,5,D,-0.0155882189672291,-0.153458833694458,0.0232733804732561,
transformer,k3,r5,5,E,0.0164824785329875,-0.317643404006958,0.0262315110303461,
transformer,k3,r5,5,C,-0.029679382018968,-0.3490289449691772,0.0260496390983462,
transformer,k3,r6,0,train,0.4805479105002579,0.2280288338661193,0.0140555019024759,
transformer,k3,r6,0,F,0.0747761632918009,-0.1021878719329834,0.0200986582785844,
transformer,k3,r6,0,G,0.079891720410858,-0.1256740093231201,0.0195216834545135,
transformer,k3,r6,0,D,0.1036794002811176,-0.0843819379806518,0.0198454991914331,
transformer,k3,r6,0,E,0.0412835075933036,-0.1347261667251587,0.0196692235767841,
transformer,k3,r6,0,C,0.0399906493414686,-0.1464344263076782,0.0197414704598486,
transformer,k3,r6,1,train,0.3429028447359235,0.1086981296539306,0.0159809286706149,
transformer,k3,r6,1,F,0.0151638895430968,-0.0818551778793335,0.0200773440301418,
transformer,k3,r6,1,G,-0.0115458246705728,-0.0783604383468627,0.0193539974279701,
transformer,k3,r6,1,D,0.0491577496702528,-0.1003494262695312,0.0190577241592109,
transformer,k3,r6,1,E,0.0412416638723325,-0.0835050344467163,0.0186976590193808,
transformer,k3,r6,1,C,0.0620055903321731,-0.0609903335571289,0.0184294809587299,
transformer,k3,r6,2,train,0.542827533888967,0.2850794792175293,0.0136655094102025,
transformer,k3,r6,2,F,-0.0365009885290827,-0.3076212406158447,0.0233421218581497,
transformer,k3,r6,2,G,0.0149624746927014,-0.2524569034576416,0.021384937223047,
transformer,k3,r6,2,D,0.0529444827654126,-0.2877191305160522,0.0230037379078567,
transformer,k3,r6,2,E,0.0212199869533131,-0.2889461517333984,0.0234528589062392,
transformer,k3,r6,2,C,0.0512405084750067,-0.3190844058990478,0.0212071230635046,
transformer,k3,r6,3,train,0.5158127578566991,0.2635282874107361,0.0131527711637318,
transformer,k3,r6,3,F,-0.0609672241855363,-0.2731903791427612,0.0217569805681705,
transformer,k3,r6,3,G,0.0857306189829709,-0.0996898412704467,0.0205632508732378,
transformer,k3,r6,3,D,0.0169672723036136,-0.2177659273147583,0.0204736832529306,
transformer,k3,r6,3,E,0.048986713141138,-0.1606533527374267,0.0208928193897008,
transformer,k3,r6,3,C,0.0459316063477517,-0.1704524755477905,0.0210666921921074,
transformer,k3,r6,4,train,0.5227411460771999,0.2679653763771057,0.01271942560561,
transformer,k3,r6,4,F,0.068078863889764,-0.1044511795043945,0.0201645423658192,
transformer,k3,r6,4,G,0.0804068475823288,-0.138535737991333,0.0196097823791205,
transformer,k3,r6,4,D,0.1332695317597203,-0.0988132953643798,0.0196456206031143,
transformer,k3,r6,4,E,0.0753405337382508,-0.1310439109802246,0.0201076245866715,
transformer,k3,r6,4,C,0.0115196193955745,-0.1963976621627807,0.0212416872382164,
transformer,k3,r6,5,train,0.6294437011042715,0.3953025341033935,0.0106437059585005,
transformer,k3,r6,5,F,0.0090555564107592,-0.3472743034362793,0.0235652066767215,
transformer,k3,r6,5,G,-0.0291302800802721,-0.3477702140808105,0.0251954430714249,
transformer,k3,r6,5,D,-0.0261499823827279,-0.330607533454895,0.0230722250416874,
transformer,k3,r6,5,E,0.0637777489383619,-0.3602653741836548,0.0240760827437043,
transformer,k3,r6,5,C,0.0257331230682822,-0.2135052680969238,0.0211995998397469,
transformer,k3,r4,0,train,0.6507329477390686,0.4193009734153747,0.0111435924191027,
transformer,k3,r4,0,F,0.1218996121711093,-0.2116442918777465,0.0225429944694042,
transformer,k3,r4,0,G,0.1248409046432095,-0.2008839845657348,0.0256716297008097,
