model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
linear,k2,r5,5,G,-0.0217289024229039,-1.6539535522460938,0.2142669856548309
linear,k2,r5,5,E,0.0139581028668374,-0.4871823787689209,0.1415355950593948
linear,k2,r5,5,C,0.0066730745312914,-0.0571006536483764,0.1100020781159401
linear,k2,r5,5,D,-0.0113370195409618,-0.266658067703247,0.1197816580533981
linear,k2,r5,5,F,0.0206770619186453,-0.6322251558303833,0.1490628570318222
linear,k2,r6,0,G,-0.0022893379330852,-1.7171781063079834,0.1530101150274276
linear,k2,r6,0,E,-0.0469359904927273,-2.0453295707702637,0.1704578846693039
linear,k2,r6,0,C,0.0041526501872226,-0.0221763849258422,0.0981679186224937
linear,k2,r6,0,D,-0.0050221381961819,-2.32143235206604,0.1758628785610199
linear,k2,r6,0,F,0.0220057109059723,-0.6936162710189819,0.1215789094567298
linear,k2,r6,1,G,-0.0164292908697802,-0.1716011762619018,0.1632012873888015
linear,k2,r6,1,E,-0.0067154761904646,-0.0099425315856933,0.1379114389419555
linear,k2,r6,1,C,-0.0334309255428166,-0.0093083381652832,0.1379079967737198
linear,k2,r6,1,D,-0.0644981847752115,-0.0403858423233032,0.1478014290332794
linear,k2,r6,1,F,-0.0065469781120113,-0.1907186508178711,0.1774579286575317
linear,k2,r6,2,G,-0.008513844647652,-1.0711777210235596,0.18569016456604
linear,k2,r6,2,E,-0.013687509504507,-1.6536264419555664,0.196478322148323
linear,k2,r6,2,C,-0.0235641911549464,-1.0344274044036863,0.165217250585556
linear,k2,r6,2,D,-0.0079609934683162,-2.0878915786743164,0.1986879706382751
linear,k2,r6,2,F,-0.0147918600101739,-0.2337677478790283,0.1342297494411468
linear,k2,r6,3,G,0.0078525252124563,-0.01506769657135,0.098533771932125
linear,k2,r6,3,E,0.0140559338046841,-1.7452800273895264,0.1610820144414901
linear,k2,r6,3,C,0.0069516252310677,-0.084051489830017,0.092700682580471
linear,k2,r6,3,D,-0.0032498940145653,-0.6686139106750488,0.1182264164090156
linear,k2,r6,3,F,0.0222094926867626,-0.0083528757095336,0.1116805449128151
linear,k2,r6,4,G,-0.0246309940501703,-8.727956771850586,0.2701102793216705
linear,k2,r6,4,E,-0.0160967002964582,-1.2008159160614014,0.1166343241930008
linear,k2,r6,4,C,-0.0006670802058579,-9.356820106506348,0.2839027643203735
linear,k2,r6,4,D,0.0242793634552072,-0.9516260623931884,0.0922272428870201
linear,k2,r6,4,F,-0.0286481268033185,-0.3359999656677246,0.0974393486976623
linear,k2,r6,5,G,0.0256299327036035,-2.0670270919799805,0.3050608038902282
linear,k2,r6,5,E,0.016216434543549,-0.1314326524734497,0.1550638079643249
linear,k2,r6,5,C,-0.042031568561855,-0.2169116735458374,0.1803306490182876
linear,k2,r6,5,D,-0.0912377706482296,-0.1667805910110473,0.1791785210371017
linear,k2,r6,5,F,0.0281711705371954,-1.417283296585083,0.2176304906606674
linear,k2,r4,0,G,-0.0073277813649275,-0.0017712116241455,0.1672631502151489
linear,k2,r4,0,E,0.0106483949001896,-1.4586756229400637,0.2478910833597183
linear,k2,r4,0,C,-0.0692426180994303,-0.4098876714706421,0.1863433420658111
linear,k2,r4,0,D,0.0422919981078599,-0.0037510395050048,0.1538870483636856
linear,k2,r4,0,F,0.0082682977995869,-0.2701942920684814,0.1720692068338394
linear,k2,r4,1,G,-0.0318693199677966,-1.0271656513214111,0.1186801791191101
linear,k2,r4,1,E,-0.0644091682611218,-2.408154249191284,0.1913826763629913
linear,k2,r4,1,C,-0.0970351815070671,-3.5461225509643555,0.2162549197673797
linear,k2,r4,1,D,-0.060128496566719,-0.4736735820770263,0.1235356107354164
linear,k2,r4,1,F,-0.0357460108884879,-0.9556972980499268,0.119731567800045
linear,k2,r4,2,G,-0.0161722023120489,-1.2749598026275637,0.1188243851065635
linear,k2,r4,2,E,-0.0468789133655036,-0.0368485450744628,0.087085410952568
linear,k2,r4,2,C,0.0050896518334155,-0.7639608383178711,0.1247748732566833
linear,k2,r4,2,D,0.0153684698348115,-1.0486383438110352,0.1242548450827598
linear,k2,r4,2,F,0.0064351194592404,-0.0233690738677978,0.09097570925951
linear,k2,r4,3,G,0.01281230794131,-2.363020658493042,0.2622807025909424
linear,k2,r4,3,E,-0.0154317513558446,-0.9151647090911864,0.2023558467626571
linear,k2,r4,3,C,-0.0076192063445432,-0.2294427156448364,0.1370172351598739
linear,k2,r4,3,D,-0.0379958088017247,-0.0094681978225708,0.1251066476106643
linear,k2,r4,3,F,0.0271861568870264,-0.0805858373641967,0.1365474462509155
linear,k2,r4,4,G,0.0125457960318726,-3.8517489433288574,0.145393431186676
linear,k2,r4,4,E,0.02854437906376,-0.5139478445053101,0.0752893239259719
linear,k2,r4,4,C,0.0369938613398233,-0.7952609062194824,0.0826849117875099
linear,k2,r4,4,D,-0.0037313345223992,-0.0806202888488769,0.0699721127748489
linear,k2,r4,4,F,0.0183571759598635,-0.0717631578445434,0.0602625161409378
linear,k2,r4,5,G,-0.0103267429981315,-0.3440448045730591,0.1348028182983398
linear,k2,r4,5,E,-0.02647743162367,-0.169548749923706,0.1167767345905304
linear,k2,r4,5,C,0.0218720092740518,-1.7000627517700195,0.1816922128200531
linear,k2,r4,5,D,0.003898334269536,-0.6364635229110718,0.1576189845800399
linear,k2,r4,5,F,-0.0027331516510002,-0.3585890531539917,0.1439644396305084
linear,k3,r0,0,G,0.0379874408838247,-5.3882598876953125e-05,0.0902797579765319
linear,k3,r0,0,E,0.0268933685684871,-1.2661497592926023,0.1414981931447982
linear,k3,r0,0,C,-0.0143431763771904,-3.662041664123535,0.2189315557479858
linear,k3,r0,0,D,0.018751411361066,-0.0055950880050659,0.0921129435300827
linear,k3,r0,0,F,-0.0269297159051689,-4.786159038543701,0.2413362115621566
linear,k3,r0,1,G,0.0010488312634642,-0.0296263694763183,0.1641960591077804
linear,k3,r0,1,E,0.0413353858794103,-0.0035504102706909,0.1524063199758529
linear,k3,r0,1,C,0.0243325884897771,-0.4805370569229126,0.1921622157096862
linear,k3,r0,1,D,0.0181028256245459,-0.0168796777725219,0.1554846614599228
linear,k3,r0,1,F,0.0257155593973195,-0.3159993886947632,0.1800793409347534
linear,k3,r0,2,G,-0.0057998978193527,-0.4662090539932251,0.1414189338684082
linear,k3,r0,2,E,0.0084370228088914,-0.1860096454620361,0.1171854510903358
linear,k3,r0,2,C,0.0009657431033609,-0.2507075071334839,0.1228640004992485
linear,k3,r0,2,D,0.0058464154061228,-0.0811450481414794,0.1151380464434623
linear,k3,r0,2,F,0.052440605457555,-1.2560243606567385,0.1750658303499221
linear,k3,r0,3,G,-0.0082729052834151,-0.1986505985260009,0.1546864658594131
linear,k3,r0,3,E,-0.0031131018532883,-2.574920654296875e-05,0.1375274658203125
linear,k3,r0,3,C,-0.0235329014552045,-0.354403018951416,0.1576799005270004
linear,k3,r0,3,D,-0.0501429628154941,-0.016463279724121,0.1473818123340606
linear,k3,r0,3,F,0.0342763228677611,-1.6544866561889648,0.2426417768001556
linear,k3,r0,4,G,0.0018474948447284,-0.179660677909851,0.1508422344923019
linear,k3,r0,4,E,0.0329039780481732,-0.1402195692062378,0.1458055824041366
linear,k3,r0,4,C,0.0017268920681532,-0.549885630607605,0.1827239394187927
linear,k3,r0,4,D,-0.0107462584206103,-0.0716687440872192,0.1457469463348388
linear,k3,r0,4,F,0.0174710446562489,-0.1108922958374023,0.1434156745672226
linear,k3,r0,5,G,-0.0018044480714785,-2.4569153785705566,0.2140971273183822
linear,k3,r0,5,E,0.0077484422360143,-0.2556012868881225,0.1185133382678031
linear,k3,r0,5,C,-0.0205593967234918,-1.624763250350952,0.1857619881629943
linear,k3,r0,5,D,0.0017648205422382,-3.5584259033203125,0.2468396723270416
linear,k3,r0,5,F,-0.0181736897435533,-2.2221081256866455,0.2212334126234054
linear,k3,r5,0,G,0.023669410069937,-0.9103152751922609,0.1784686744213104
linear,k3,r5,0,E,0.0205312726384363,-0.3953642845153808,0.1536608934402465
linear,k3,r5,0,C,0.0133411568031291,-0.0126283168792724,0.1240774318575859
linear,k3,r5,0,D,-0.0064697268188762,-0.0182818174362182,0.1303102672100067
linear,k3,r5,0,F,0.0096559844871086,-0.0333082675933837,0.1353992968797683
linear,k3,r5,1,G,-0.0327509283287668,-2.1743805408477783,0.2755872011184692
linear,k3,r5,1,E,0.0231343007795037,-3.866544723510742,0.3687979876995086
linear,k3,r5,1,C,0.0136645877660255,-5.035345077514648,0.4004885852336883
linear,k3,r5,1,D,0.0292794390728694,-2.417996883392334,0.2996085584163666
linear,k3,r5,1,F,-0.0116293611072535,-2.1356728076934814,0.2784384787082672
linear,k3,r5,2,G,0.0156081246333563,-1.504913091659546,0.1576123684644699
linear,k3,r5,2,E,0.0055905561308833,-2.914938449859619,0.1952197551727295
linear,k3,r5,2,C,0.0367892117576929,-9.29004192352295,0.3524958193302154
linear,k3,r5,2,D,0.0230466084699187,-0.5079997777938843,0.112744852900505
linear,k3,r5,2,F,-0.0027891918739371,-0.1701706647872924,0.098527081310749
linear,k3,r5,3,G,0.007305459575889,-1.3012995719909668,0.1797595769166946
linear,k3,r5,3,E,-0.0047352671711209,-3.1462182998657227,0.2435770183801651
linear,k3,r5,3,C,-0.004691348886098,-1.0259454250335691,0.1670103371143341
linear,k3,r5,3,D,0.0120932328979108,-2.668921947479248,0.2251390516757965
linear,k3,r5,3,F,-0.0173698229127694,-0.0112862586975097,0.1091536059975624
linear,k3,r5,4,G,-0.016901132665307,-0.2026469707489013,0.1620350480079651
linear,k3,r5,4,E,-0.0022503213817612,-0.2105867862701416,0.1566056013107299
linear,k3,r5,4,C,-0.0125428860228957,-1.6672735214233398,0.2448452562093734
linear,k3,r5,4,D,0.0024563101120101,-1.3410086631774902,0.2293402701616287
linear,k3,r5,4,F,-0.0151623491509198,-1.069974660873413,0.2094062268733978
linear,k3,r5,5,G,0.0341182550226299,-1.7085859775543213,0.2327629625797271
linear,k3,r5,5,E,0.0622267698019172,-0.8151271343231201,0.1914667636156082
linear,k3,r5,5,C,0.0531175820255009,-0.0438178777694702,0.1376372575759887
linear,k3,r5,5,D,0.0698778056245785,-1.8714027404785156,0.2579036355018616
linear,k3,r5,5,F,0.0345295245465564,-0.048974871635437,0.1437503099441528
linear,k3,r6,0,G,0.0228794177364917,-1.2661454677581787,0.1944113820791244
linear,k3,r6,0,E,-0.036653714894653,-0.0922808647155761,0.1239707618951797
linear,k3,r6,0,C,-0.0226653798712548,-0.0210671424865722,0.1228520572185516
linear,k3,r6,0,D,0.0147489977692478,-1.0911822319030762,0.1917822360992431
linear,k3,r6,0,F,-0.0140160123558736,-0.0028373003005981,0.1266431659460067
linear,k3,r6,1,G,-0.0739001514522708,-0.2147750854492187,0.1191959604620933
linear,k3,r6,1,E,0.0063269859559379,-0.8399646282196045,0.1410499215126037
linear,k3,r6,1,C,-0.04272656665107,-0.2095170021057129,0.1147173568606376
linear,k3,r6,1,D,0.0101569148168962,-1.7033488750457764,0.1801575124263763
linear,k3,r6,1,F,-0.044391170971952,-0.0104285478591918,0.1107388213276863
linear,k3,r6,2,G,-0.0471147609211008,-1.0061893463134766,0.1834509223699569
linear,k3,r6,2,E,-0.0168751474303761,-4.011244773864746,0.3252025246620178
linear,k3,r6,2,C,-0.0501518613326597,-4.440011024475098,0.3193068504333496
linear,k3,r6,2,D,-0.0083434483253816,-3.233531951904297,0.281551718711853
linear,k3,r6,2,F,-0.048112733107807,-1.6509439945220947,0.2239865809679031
linear,k3,r6,3,G,-0.0015504700440924,-0.0001416206359863,0.1275825649499893
linear,k3,r6,3,E,-0.0182087674035109,-0.0036600828170776,0.1236098706722259
linear,k3,r6,3,C,0.0002045985323584,-0.025525689125061,0.1289395689964294
linear,k3,r6,3,D,-0.0181438908705828,-1.5300323963165283,0.2054023742675781
linear,k3,r6,3,F,-0.0029097932437743,-0.1359204053878784,0.1300239264965057
linear,k3,r6,4,G,-0.0338239886650413,-1.6417245864868164,0.2045309096574783
linear,k3,r6,4,E,-0.0021353668039016,-0.001550555229187,0.1184845045208931
linear,k3,r6,4,C,-0.0342602713083017,-0.4908329248428345,0.1556326448917389
linear,k3,r6,4,D,0.0172874768150208,-0.0008715391159057,0.1184878125786781
linear,k3,r6,4,F,-0.0146797400570548,-1.656907081604004,0.2132924050092697
linear,k3,r6,5,G,0.0532537426090335,-5.215020656585693,0.4081152677536011
linear,k3,r6,5,E,0.0596765104258132,-3.7616991996765137,0.3474713861942291
linear,k3,r6,5,C,0.0494226737481469,-2.692879438400269,0.2857742011547088
linear,k3,r6,5,D,0.0440427755821228,-1.5706522464752195,0.2250590324401855
linear,k3,r6,5,F,0.024969461253038,-3.9657936096191406,0.3391604721546173
linear,k3,r4,0,G,-0.0076348920052105,-1.4246957302093506,0.2094784677028656
linear,k3,r4,0,E,0.0082903327889043,-0.0005137920379638,0.1303319185972213
linear,k3,r4,0,C,0.0170571955467128,-0.3152860403060913,0.1456366032361984
linear,k3,r4,0,D,-0.0283126153537676,-0.0126198530197143,0.1351255178451538
linear,k3,r4,0,F,0.0023491225728236,-0.4903916120529175,0.1489767730236053
linear,k3,r4,1,G,-0.027765679172294,-3.7271761894226074,0.2169640958309173
linear,k3,r4,1,E,-0.0092759060358389,-0.0605502128601074,0.0951972752809524
linear,k3,r4,1,C,0.0027137661175089,-1.201146364212036,0.1290386319160461
linear,k3,r4,1,D,-0.005190801137914,-2.6347899436950684,0.1951382458209991
linear,k3,r4,1,F,-0.0285700373694268,-1.412123441696167,0.1500825136899948
linear,k3,r4,2,G,-0.0284289488718321,-0.2284055948257446,0.1602341681718826
linear,k3,r4,2,E,-0.0508138827397414,-0.286060094833374,0.1664860546588897
linear,k3,r4,2,C,-0.0396086008270089,-0.4325239658355713,0.1787192076444625
linear,k3,r4,2,D,-0.0618629944443402,-0.2854070663452148,0.1614253669977188
linear,k3,r4,2,F,-0.0417081186717425,-0.5092521905899048,0.1787487566471099
linear,k3,r4,3,G,-0.0166405445823363,-0.4183900356292724,0.1307078897953033
linear,k3,r4,3,E,-0.0361791688211692,-0.6223843097686768,0.1442165970802307
linear,k3,r4,3,C,-0.034077795177283,-0.0052336454391479,0.1203245669603347
linear,k3,r4,3,D,0.0347102174369524,-0.0019254684448242,0.1204051449894905
linear,k3,r4,3,F,-0.028310662590119,-0.050246238708496,0.1166336014866828
linear,k3,r4,4,G,0.0092674103732246,-0.7658528089523315,0.1713407188653946
linear,k3,r4,4,E,0.0109775905264992,-0.2007242441177368,0.1473872512578964
linear,k3,r4,4,C,0.0071223360039276,-0.8283154964447021,0.1757787466049194
linear,k3,r4,4,D,0.0036024107101226,-1.195216417312622,0.1976396292448043
linear,k3,r4,4,F,-0.0037876995385417,-2.0776615142822266,0.2455365657806396
linear,k3,r4,5,G,0.0702895792974089,-0.9102656841278076,0.2150744199752807
linear,k3,r4,5,E,0.0769267971478413,-0.172365665435791,0.1745842546224594
linear,k3,r4,5,C,0.1098141527750264,-2.2727439403533936,0.3191739022731781
linear,k3,r4,5,D,0.097369706044696,-1.013235330581665,0.2425289899110794
linear,k3,r4,5,F,0.0552740679325776,-2.595496892929077,0.3285670876502991
linear,k4,r0,0,G,-0.0060895691473081,-0.6175662279129028,0.1972115784883499
linear,k4,r0,0,E,0.0052549388145481,-0.2116613388061523,0.1691314876079559
linear,k4,r0,0,C,-0.0357364916575306,-0.0409811735153198,0.156998723745346
linear,k4,r0,0,D,-0.000119450717003,-0.4064886569976806,0.1868722885847091
linear,k4,r0,0,F,-0.0164622390585842,-0.3960928916931152,0.1817104220390319
linear,k4,r0,1,G,0.020170309793988,-0.0008490085601806,0.1430989205837249
linear,k4,r0,1,E,-0.0205730360622169,-1.869279623031616,0.2547303140163421
linear,k4,r0,1,C,-0.0181381737269763,-0.0007336139678955,0.1376314163208007
linear,k4,r0,1,D,-0.0111362064204739,-0.3826678991317749,0.1680491864681244
linear,k4,r0,1,F,-0.0300218393145996,-0.3112355470657348,0.1628488898277282
linear,k4,r0,2,G,-0.0232934789580596,-1.5318737030029297,0.2129633724689483
linear,k4,r0,2,E,-0.0252921495626292,-0.8698946237564087,0.1738906353712082
linear,k4,r0,2,C,-0.0107672815615007,-0.8762747049331665,0.1766860038042068
linear,k4,r0,2,D,-0.0102182596097346,-0.7673760652542114,0.1710865348577499
linear,k4,r0,2,F,-0.0218957220554614,-0.2458215951919555,0.1423408091068267
linear,k4,r0,3,G,0.0007893236200597,-1.5612664222717283,0.2144319266080856
linear,k4,r0,3,E,-0.0064439708971484,-2.415611743927002,0.2522091865539551
linear,k4,r0,3,C,-0.0205794579954385,-2.8887252807617188,0.2726933360099792
linear,k4,r0,3,D,-0.0172371363380848,-0.6772342920303345,0.1641687899827957
linear,k4,r0,3,F,-0.0074097320262114,-0.02638840675354,0.1297028213739395
linear,k4,r0,4,G,-0.0130020349834159,-1.1793856620788574,0.2384400814771652
linear,k4,r0,4,E,-0.0177517080907689,-1.3827826976776123,0.2473245561122894
linear,k4,r0,4,C,-0.0036470107682475,-0.0160624980926513,0.1552006900310516
linear,k4,r0,4,D,0.0011886481427305,-1.508617877960205,0.2545917332172394
linear,k4,r0,4,F,0.0008664531333266,-2.902401924133301,0.3322320580482483
linear,k4,r0,5,G,-0.0171440523936192,-0.0845129489898681,0.1482411473989486
linear,k4,r0,5,E,-0.0044535475991054,-1.5257673263549805,0.2310662567615509
linear,k4,r0,5,C,-0.0049991121391812,-0.0227088928222656,0.1430941224098205
linear,k4,r0,5,D,0.0039850412849062,-0.2935560941696167,0.1597947031259536
linear,k4,r0,5,F,-0.0015447544082629,-3.0083508491516113,0.3138476908206939
linear,k4,r5,0,G,0.020316538232679,-1.1112804412841797,0.2238726466894149
linear,k4,r5,0,E,0.0497776555075764,-1.6193640232086182,0.2546590268611908
linear,k4,r5,0,C,0.0544582263209563,-0.1483614444732666,0.1590631008148193
linear,k4,r5,0,D,0.0515709156785775,-2.1168692111968994,0.2826019525527954
linear,k4,r5,0,F,0.0201149973726359,-0.5671412944793701,0.1888205409049987
linear,k4,r5,1,G,-0.0009821472786288,-0.903823971748352,0.2113935500383377
linear,k4,r5,1,E,0.0048350195713955,-0.4303374290466308,0.1791631281375885
linear,k4,r5,1,C,0.0083662496297627,-0.5492211580276489,0.186719462275505
linear,k4,r5,1,D,0.0099099509478675,-0.5342304706573486,0.1850012391805648
linear,k4,r5,1,F,0.0041756718549095,-0.0192419290542602,0.1484686434268951
linear,k4,r5,2,G,0.0218692192862713,-0.5293604135513306,0.2031626254320144
linear,k4,r5,2,E,0.0326489685172344,-0.0031272172927856,0.164370596408844
linear,k4,r5,2,C,0.0093709604825527,-0.4770239591598511,0.1998789310455322
linear,k4,r5,2,D,0.0099330445303027,-0.0063213109970092,0.1622475683689117
linear,k4,r5,2,F,0.006300603915637,-1.413994550704956,0.2679297029972076
linear,k4,r5,3,G,0.0025221701589517,-0.1419154405593872,0.146711066365242
linear,k4,r5,3,E,-0.0026401274622465,-0.7936513423919678,0.1839687526226043
linear,k4,r5,3,C,0.0212688541360012,-1.1755783557891846,0.2080732136964798
linear,k4,r5,3,D,0.0089149718258738,-0.8912241458892822,0.1908253729343414
linear,k4,r5,3,F,-0.0013400253328025,-1.11236572265625,0.1973145455121994
linear,k4,r5,4,G,-0.0027090831689431,-0.0080535411834716,0.1496434211730957
linear,k4,r5,4,E,0.0073886980308432,-0.0239787101745605,0.1505891978740692
linear,k4,r5,4,C,-0.0078535610887593,-0.0801994800567627,0.1562270820140838
linear,k4,r5,4,D,-0.0022678554609516,-0.0007617473602294,0.1498152166604995
linear,k4,r5,4,F,-0.0178511521912627,-0.1431326866149902,0.1572084277868271
linear,k4,r5,5,G,0.0367284993248553,-0.0131230354309082,0.1506717056035995
linear,k4,r5,5,E,0.0251124535434712,-0.1223704814910888,0.162420317530632
linear,k4,r5,5,C,0.0173220436191789,-0.0434628725051879,0.1533115208148956
linear,k4,r5,5,D,0.0224387574219342,-0.7685470581054688,0.2005555778741836
linear,k4,r5,5,F,0.0307938788873221,-0.2842786312103271,0.1712799817323684
linear,k4,r6,0,G,0.0080687810057104,-0.054288625717163,0.1486812978982925
linear,k4,r6,0,E,-0.0153618197767642,-0.509175181388855,0.1777144521474838
linear,k4,r6,0,C,-0.0253047170245377,-0.399996280670166,0.1736455410718917
linear,k4,r6,0,D,-0.0030970930115525,-0.1652458906173706,0.159320592880249
linear,k4,r6,0,F,-0.0150562750643459,-0.2937134504318237,0.16829514503479
linear,k4,r6,1,G,-0.0045123249895153,-1.932220697402954,0.2991288304328918
linear,k4,r6,1,E,-0.0048531716101329,-0.5665477514266968,0.2007472068071365
linear,k4,r6,1,C,-0.0064145749239683,-0.8218907117843628,0.217777818441391
linear,k4,r6,1,D,0.0013021798809714,-0.3293302059173584,0.1815027743577957
linear,k4,r6,1,F,-0.0142679142388861,-2.1780807971954346,0.3042497038841247
linear,k4,r6,2,G,0.0015209114433849,-0.0057297945022583,0.1488172709941864
linear,k4,r6,2,E,0.0109313924112584,-0.2313151359558105,0.1612007915973663
linear,k4,r6,2,C,-0.0028155671283336,-0.0555605888366699,0.1488520056009292
linear,k4,r6,2,D,0.0113006474103275,-0.1417433023452758,0.1540427505970001
linear,k4,r6,2,F,-0.0165964410450348,-0.3378769159317016,0.1680744886398315
linear,k4,r6,3,G,-0.0056444104241616,-0.0067555904388427,0.1595738381147384
linear,k4,r6,3,E,-0.0121570417025935,-0.031768798828125,0.1626203507184982
linear,k4,r6,3,C,-0.0153214325232609,-0.0863949060440063,0.1675347983837127
linear,k4,r6,3,D,0.0369929590998241,-0.1177841424942016,0.1660551130771637
linear,k4,r6,3,F,-0.0218509819686403,-0.2915910482406616,0.1772160083055496
linear,k4,r6,4,G,0.0048287134111006,-5.109964847564697,0.3134465217590332
linear,k4,r6,4,E,0.0358298428205063,-0.1070247888565063,0.1186994314193725
linear,k4,r6,4,C,0.0457600962386592,-0.875033974647522,0.1519164741039276
linear,k4,r6,4,D,0.0277079448936845,-3.0302910804748535,0.2466969490051269
linear,k4,r6,4,F,0.0278861009044026,-3.1962389945983887,0.2541930675506592
linear,k4,r6,5,G,0.0006066599773646,-0.7396445274353027,0.196474015712738
linear,k4,r6,5,E,0.0086061380087034,-0.3282719850540161,0.1705918461084365
linear,k4,r6,5,C,-0.0165641667016132,-0.3431497812271118,0.1718830615282058
linear,k4,r6,5,D,-0.0013917303789625,-0.0211846828460693,0.1470120996236801
linear,k4,r6,5,F,0.0074350807029128,-0.1966166496276855,0.1616459786891937
linear,k4,r4,0,G,0.0072422624437367,-1.2021353244781494,0.2139357626438141
linear,k4,r4,0,E,0.0081962904304804,-1.4934158325195312,0.2339275926351547
linear,k4,r4,0,C,0.0288180997031943,-0.1516358852386474,0.1485125422477722
linear,k4,r4,0,D,0.0193499606189986,-0.0773693323135376,0.1493272185325622
linear,k4,r4,0,F,0.009337689469989,-0.2270290851593017,0.1575489938259124
linear,k4,r4,1,G,-0.016124647381831,-2.4094831943511963,0.2493768036365509
linear,k4,r4,1,E,0.0019205851488708,-1.3261582851409912,0.2078637182712555
linear,k4,r4,1,C,-0.0108875703886255,-2.127201795578003,0.2440242916345596
linear,k4,r4,1,D,0.0018495728416247,-1.6246299743652344,0.2207247912883758
linear,k4,r4,1,F,-0.0170313400802823,-2.909968614578247,0.279645711183548
linear,k4,r4,2,G,0.0156711260374375,-0.0509485006332397,0.1585370898246765
linear,k4,r4,2,E,-0.0009099606767249,-0.0078458786010742,0.1573448181152343
linear,k4,r4,2,C,-0.0123171278539331,-0.0563654899597168,0.1596991568803787
linear,k4,r4,2,D,-0.002908737446253,-0.1577416658401489,0.1655243635177612
linear,k4,r4,2,F,-0.0006588389594845,-0.2722538709640503,0.1732332557439804
linear,k4,r4,3,G,0.0085075776046386,-0.3419473171234131,0.1801243722438812
linear,k4,r4,3,E,-0.0107882240043881,-0.0863772630691528,0.159185379743576
linear,k4,r4,3,C,0.0180487132418762,-0.0371205806732177,0.1566157341003418
linear,k4,r4,3,D,-0.0196570370763848,-0.9872138500213624,0.2300628870725631
linear,k4,r4,3,F,-0.0139146299508823,-0.2260040044784546,0.1736782640218734
linear,k4,r4,4,G,-0.0261810472486502,-1.8468635082244873,0.2258778065443039
linear,k4,r4,4,E,0.0002480880714603,-0.5291467905044556,0.1586260199546814
linear,k4,r4,4,C,-0.0459686042352061,-2.2048044204711914,0.2435690760612487
linear,k4,r4,4,D,-0.0113017790166054,-0.0579787492752075,0.1305081695318222
linear,k4,r4,4,F,0.0180872661811468,-0.1475932598114013,0.1345196813344955
linear,k4,r4,5,G,-0.026364928352256,-0.1787936687469482,0.1540854722261428
linear,k4,r4,5,E,-0.0239356071438834,-0.4099065065383911,0.1706236004829406
linear,k4,r4,5,C,-0.0004290619634765,-3.933906555175781e-05,0.1404191851615905
linear,k4,r4,5,D,-0.0262845179798789,-0.8805832862854004,0.1948377192020416
linear,k4,r4,5,F,-0.0159590082717668,-0.3134756088256836,0.1677692532539367
linear,k5,r0,0,G,0.0067315526529574,-0.2540127038955688,0.1775665432214737
linear,k5,r0,0,E,-0.0100980556181848,-0.5013576745986938,0.1944799870252609
linear,k5,r0,0,C,0.0019863311300554,-0.4228222370147705,0.1867387145757675
linear,k5,r0,0,D,-0.0044098237061369,-0.3759962320327759,0.185876578092575
linear,k5,r0,0,F,0.0055432765145023,-0.6276556253433228,0.2027033567428589
linear,k5,r0,1,G,-0.0051089318555259,-0.1163194179534912,0.1639426797628402
linear,k5,r0,1,E,-0.0019362443161581,-0.2311487197875976,0.1738582849502563
linear,k5,r0,1,C,0.0035983163776265,-0.3100552558898926,0.1787260770797729
linear,k5,r0,1,D,-0.004728738353664,-0.0148350000381469,0.1556959599256515
linear,k5,r0,1,F,0.0103749390299254,-0.0542370080947876,0.1582284569740295
linear,k5,r0,2,G,-0.0012978595123573,-0.4704662561416626,0.1960269212722778
linear,k5,r0,2,E,-0.0064939036740154,-0.1522502899169922,0.168308675289154
linear,k5,r0,2,C,0.0112402817260943,-0.0503507852554321,0.162410631775856
linear,k5,r0,2,D,0.0278163909122062,-0.007036805152893,0.1571511328220367
linear,k5,r0,2,F,0.0039638138679531,-0.3267682790756225,0.181108146905899
linear,k5,r0,3,G,0.0001158956744333,-1.0353670120239258,0.2313567548990249
linear,k5,r0,3,E,0.0016006941018553,-0.2033334970474243,0.1725753992795944
linear,k5,r0,3,C,0.0051274300905692,-0.0055450201034545,0.1556531339883804
linear,k5,r0,3,D,-0.0152175599099093,-0.0549144744873046,0.1615046560764312
linear,k5,r0,3,F,0.0014974315690134,-0.0018702745437622,0.1577867120504379
linear,k5,r0,4,G,-0.0076991428485282,-0.8859789371490479,0.217637151479721
linear,k5,r0,4,E,-0.0047855011073303,-0.7722207307815552,0.2129242122173309
linear,k5,r0,4,C,-0.0188970664519613,-5.0902366638183594e-05,0.1568723767995834
linear,k5,r0,4,D,-0.0145477853931872,-0.129146933555603,0.1681983172893524
linear,k5,r0,4,F,-0.0034081262523173,-0.1934070587158203,0.1734920740127563
linear,k5,r0,5,G,-0.0017848845082779,-0.0062184333801269,0.1585619002580642
linear,k5,r0,5,E,0.0010530090215947,-0.2064625024795532,0.1725258380174636
linear,k5,r0,5,C,0.0093911459431978,-0.0008388757705688,0.1572934985160827
linear,k5,r0,5,D,0.0040614955493794,-0.1670571565628051,0.1704478412866592
linear,k5,r0,5,F,0.0081688333360858,-5.805492401123047e-05,0.157006949186325
linear,k5,r5,0,G,0.0200308680213217,-0.1177980899810791,0.1709440499544143
linear,k5,r5,0,E,-0.0023809679416171,-0.004122257232666,0.1643747687339782
linear,k5,r5,0,C,0.0103615169957649,-1.703125238418579,0.2883484363555908
linear,k5,r5,0,D,0.0017790000711528,-0.0333362817764282,0.1655197739601135
